timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_reason,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh
2025-02-02 13:00:00,0,48.469,10.851,10.851,0.0,0.0,0.0,37.618,3.45032296,0.0,0.0,10.0,0.1,-3.45032296,0.09172,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-02 14:00:00,0,52.909,10.678,10.678,0.0,0.0,0.0,42.230999999999995,3.5030614499999992,0.0,0.0,10.0,0.1,-3.5030614499999992,0.08295,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-02 15:00:00,1,52.216,6.106,6.106,0.0,50.0,0.0,96.11,7.0246799,50.0,0.5,57.5,0.575,-7.5246799,0.07309,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-02-02 16:00:00,0,49.134,5.401,5.401,0.0,0.0,0.0,43.733000000000004,4.160757620000001,0.0,0.0,57.5,0.575,-4.160757620000001,0.09514,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-02-02 17:00:00,0,52.58,3.071,3.071,0.0,0.0,0.0,49.509,5.40093681,0.0,0.0,57.5,0.575,-5.40093681,0.10909,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-02-02 18:00:00,-1,52.537,3.1,3.1,0.0,0.0,45.125,4.311999999999998,0.5547387999999996,45.125,0.45125,10.0,0.1,-1.0059887999999997,0.12865,high_price,57.5,0.0,45.125,0.0,0.0,2.3749999999999973
2025-02-02 19:00:00,0,31.118,0.0,0.0,0.0,0.0,0.0,31.118,4.03382634,0.0,0.0,10.0,0.1,-4.03382634,0.12963,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-02 20:00:00,0,36.681,0.0,0.0,0.0,0.0,0.0,36.681,5.14451025,0.0,0.0,10.0,0.1,-5.14451025,0.14025,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-02 21:00:00,0,27.001,0.0,0.0,0.0,0.0,0.0,27.001,3.7531390000000004,0.0,0.0,10.0,0.1,-3.7531390000000004,0.139,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-02 22:00:00,0,30.868,0.0,0.0,0.0,0.0,0.0,30.868,4.1471158,0.0,0.0,10.0,0.1,-4.1471158,0.13435,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-02 23:00:00,0,23.452,0.0,0.0,0.0,0.0,0.0,23.452,2.3904623600000003,0.0,0.0,10.0,0.1,-2.3904623600000003,0.10193,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-03 00:00:00,0,27.865,0.0,0.0,0.0,0.0,0.0,27.865,3.2111625999999998,0.0,0.0,10.0,0.1,-3.2111625999999998,0.11524,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-03 01:00:00,0,29.154,0.0,0.0,0.0,0.0,0.0,29.154,3.02443596,0.0,0.0,10.0,0.1,-3.02443596,0.10374,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-03 02:00:00,0,31.214,0.0,0.0,0.0,0.0,0.0,31.214,3.90081358,0.0,0.0,10.0,0.1,-3.90081358,0.12497,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-03 03:00:00,0,35.146,0.0,0.0,0.0,0.0,0.0,35.146,3.76448806,0.0,0.0,10.0,0.1,-3.76448806,0.10711,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-03 04:00:00,0,31.644,0.0,0.0,0.0,0.0,0.0,31.644,3.3023678399999996,0.0,0.0,10.0,0.1,-3.3023678399999996,0.10436,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-03 05:00:00,0,28.187,0.0,0.0,0.0,0.0,0.0,28.187,3.0467328300000003,0.0,0.0,10.0,0.1,-3.0467328300000003,0.10809,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-03 06:00:00,0,46.633,0.0,0.0,0.0,0.0,0.0,46.633,6.05529505,0.0,0.0,10.0,0.1,-6.05529505,0.12985,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-03 07:00:00,0,41.878,3.164,3.164,0.0,0.0,0.0,38.714,5.59185016,0.0,0.0,10.0,0.1,-5.59185016,0.14444,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-03 08:00:00,0,69.633,3.837,3.837,0.0,0.0,0.0,65.79599999999999,8.22713184,0.0,0.0,10.0,0.1,-8.22713184,0.12504,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-03 09:00:00,0,63.793,8.848,8.848,0.0,0.0,0.0,54.945,6.46647705,0.0,0.0,10.0,0.1,-6.46647705,0.11769,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-03 10:00:00,0,64.584,8.29,8.29,0.0,0.0,0.0,56.294000000000004,6.8903856,0.0,0.0,10.0,0.1,-6.8903856,0.1224,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-03 11:00:00,0,65.582,10.494,10.494,0.0,0.0,0.0,55.087999999999994,6.284989919999999,0.0,0.0,10.0,0.1,-6.284989919999999,0.11409,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-03 12:00:00,1,67.689,6.462,6.462,0.0,50.0,0.0,111.22699999999999,8.724645879999999,50.0,0.5,57.5,0.575,-9.224645879999999,0.07844,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-02-03 13:00:00,0,62.815,8.965,8.965,0.0,0.0,0.0,53.849999999999994,4.6068675,0.0,0.0,57.5,0.575,-4.6068675,0.08555,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-02-03 14:00:00,0,72.109,12.476,12.476,0.0,0.0,0.0,59.632999999999996,5.657382709999999,0.0,0.0,57.5,0.575,-5.657382709999999,0.09487,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-02-03 15:00:00,-1,65.28,10.981,10.981,0.0,0.0,45.125,9.174,1.01822226,45.125,0.45125,10.0,0.1,-1.4694722599999999,0.11099,high_price,57.5,0.0,45.125,0.0,0.0,2.3749999999999973
2025-02-03 16:00:00,0,71.432,5.775,5.775,0.0,0.0,0.0,65.657,7.2038860399999995,0.0,0.0,10.0,0.1,-7.2038860399999995,0.10972,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-03 17:00:00,0,61.073,3.819,3.819,0.0,0.0,0.0,57.254,6.91399304,0.0,0.0,10.0,0.1,-6.91399304,0.12076,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-03 18:00:00,0,73.146,3.16,3.16,0.0,0.0,0.0,69.986,9.29134136,0.0,0.0,10.0,0.1,-9.29134136,0.13276,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-03 19:00:00,0,31.553,0.0,0.0,0.0,0.0,0.0,31.553,4.769235950000001,0.0,0.0,10.0,0.1,-4.769235950000001,0.15115,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-03 20:00:00,0,43.594,0.0,0.0,0.0,0.0,0.0,43.594,6.17378228,0.0,0.0,10.0,0.1,-6.17378228,0.14162,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-03 21:00:00,0,35.59,0.0,0.0,0.0,0.0,0.0,35.59,5.095064400000001,0.0,0.0,10.0,0.1,-5.095064400000001,0.14316,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-03 22:00:00,0,37.511,0.0,0.0,0.0,0.0,0.0,37.511,5.414712850000001,0.0,0.0,10.0,0.1,-5.414712850000001,0.14435,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-03 23:00:00,0,26.871,0.0,0.0,0.0,0.0,0.0,26.871,3.3215243099999996,0.0,0.0,10.0,0.1,-3.3215243099999996,0.12361,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 00:00:00,0,35.079,0.0,0.0,0.0,0.0,0.0,35.079,3.55946613,0.0,0.0,10.0,0.1,-3.55946613,0.10147,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 01:00:00,0,25.624,0.0,0.0,0.0,0.0,0.0,25.624,2.7271623199999997,0.0,0.0,10.0,0.1,-2.7271623199999997,0.10643,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 02:00:00,0,32.412,0.0,0.0,0.0,0.0,0.0,32.412,3.68492028,0.0,0.0,10.0,0.1,-3.68492028,0.11369,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 03:00:00,0,24.579,0.0,0.0,0.0,0.0,0.0,24.579,2.62577457,0.0,0.0,10.0,0.1,-2.62577457,0.10683,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 04:00:00,0,25.782,0.0,0.0,0.0,0.0,0.0,25.782,3.14952912,0.0,0.0,10.0,0.1,-3.14952912,0.12216,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 05:00:00,0,29.075,0.0,0.0,0.0,0.0,0.0,29.075,3.530868,0.0,0.0,10.0,0.1,-3.530868,0.12144,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 06:00:00,0,49.63,0.0,0.0,0.0,0.0,0.0,49.63,4.8066655,0.0,0.0,10.0,0.1,-4.8066655,0.09685,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 07:00:00,0,47.642,3.289,3.289,0.0,0.0,0.0,44.353,4.86596763,0.0,0.0,10.0,0.1,-4.86596763,0.10971,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 08:00:00,0,64.435,4.655,4.655,0.0,0.0,0.0,59.78,6.9476316,0.0,0.0,10.0,0.1,-6.9476316,0.11622,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 09:00:00,0,64.333,7.295,7.295,0.0,0.0,0.0,57.038,5.70836304,0.0,0.0,10.0,0.1,-5.70836304,0.10008,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 10:00:00,0,71.855,11.309,11.309,0.0,0.0,0.0,60.54600000000001,7.137162480000001,0.0,0.0,10.0,0.1,-7.137162480000001,0.11788,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 11:00:00,0,61.252,9.601,9.601,0.0,0.0,0.0,51.651,5.385133260000001,0.0,0.0,10.0,0.1,-5.385133260000001,0.10426,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 12:00:00,0,72.962,9.788,9.788,0.0,0.0,0.0,63.17400000000001,6.60610518,0.0,0.0,10.0,0.1,-6.60610518,0.10457,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 13:00:00,0,66.293,13.642,13.642,0.0,0.0,0.0,52.65100000000001,4.776498720000001,0.0,0.0,10.0,0.1,-4.776498720000001,0.09072,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 14:00:00,0,67.699,6.366,6.366,0.0,0.0,0.0,61.333,5.85607484,0.0,0.0,10.0,0.1,-5.85607484,0.09548,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 15:00:00,0,69.714,10.94,10.94,0.0,0.0,0.0,58.774,5.25968526,0.0,0.0,10.0,0.1,-5.25968526,0.08949,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 16:00:00,0,66.25,5.814,5.814,0.0,0.0,0.0,60.436,6.16688944,0.0,0.0,10.0,0.1,-6.16688944,0.10204,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 17:00:00,0,68.681,3.229,3.229,0.0,0.0,0.0,65.452,6.4057872399999995,0.0,0.0,10.0,0.1,-6.4057872399999995,0.09787,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 18:00:00,0,65.239,2.074,2.074,0.0,0.0,0.0,63.165000000000006,8.10596445,0.0,0.0,10.0,0.1,-8.10596445,0.12833,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 19:00:00,0,44.297,0.0,0.0,0.0,0.0,0.0,44.297,6.73978855,0.0,0.0,10.0,0.1,-6.73978855,0.15215,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 20:00:00,0,38.561,0.0,0.0,0.0,0.0,0.0,38.561,4.9134426200000005,0.0,0.0,10.0,0.1,-4.9134426200000005,0.12742,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 21:00:00,0,39.485,0.0,0.0,0.0,0.0,0.0,39.485,5.495127449999999,0.0,0.0,10.0,0.1,-5.495127449999999,0.13917,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 22:00:00,0,39.73,0.0,0.0,0.0,0.0,0.0,39.73,5.325409199999999,0.0,0.0,10.0,0.1,-5.325409199999999,0.13404,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 23:00:00,0,28.711,0.0,0.0,0.0,0.0,0.0,28.711,3.6164375599999996,0.0,0.0,10.0,0.1,-3.6164375599999996,0.12596,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-05 00:00:00,0,30.624,0.0,0.0,0.0,0.0,0.0,30.624,3.71377248,0.0,0.0,10.0,0.1,-3.71377248,0.12127,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-05 01:00:00,0,27.08,0.0,0.0,0.0,0.0,0.0,27.08,2.8748128,0.0,0.0,10.0,0.1,-2.8748128,0.10616,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-05 02:00:00,0,35.533,0.0,0.0,0.0,0.0,0.0,35.533,4.29700569,0.0,0.0,10.0,0.1,-4.29700569,0.12093,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-05 03:00:00,0,32.895,0.0,0.0,0.0,0.0,0.0,32.895,3.77206965,0.0,0.0,10.0,0.1,-3.77206965,0.11467,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-05 04:00:00,0,25.173,0.0,0.0,0.0,0.0,0.0,25.173,2.3201954099999997,0.0,0.0,10.0,0.1,-2.3201954099999997,0.09217,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-05 05:00:00,0,26.483,0.0,0.0,0.0,0.0,0.0,26.483,3.15571428,0.0,0.0,10.0,0.1,-3.15571428,0.11916,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-05 06:00:00,0,43.064,0.0,0.0,0.0,0.0,0.0,43.064,5.21375848,0.0,0.0,10.0,0.1,-5.21375848,0.12107,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-05 07:00:00,0,49.957,2.58,2.58,0.0,0.0,0.0,47.377,5.948656120000001,0.0,0.0,10.0,0.1,-5.948656120000001,0.12556,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-05 08:00:00,0,69.66,5.324,5.324,0.0,0.0,0.0,64.336,7.13614912,0.0,0.0,10.0,0.1,-7.13614912,0.11092,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-05 09:00:00,0,60.812,4.882,4.882,0.0,0.0,0.0,55.93,6.997961600000001,0.0,0.0,10.0,0.1,-6.997961600000001,0.12512,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-05 10:00:00,0,64.442,10.439,10.439,0.0,0.0,0.0,54.00299999999999,6.688811579999999,0.0,0.0,10.0,0.1,-6.688811579999999,0.12386,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-05 11:00:00,0,65.411,11.925,11.925,0.0,0.0,0.0,53.486000000000004,5.45503714,0.0,0.0,10.0,0.1,-5.45503714,0.10199,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-05 12:00:00,0,62.344,11.539,11.539,0.0,0.0,0.0,50.805,4.55974875,0.0,0.0,10.0,0.1,-4.55974875,0.08975,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-05 13:00:00,0,64.085,14.048,14.048,0.0,0.0,0.0,50.03699999999999,5.217858359999999,0.0,0.0,10.0,0.1,-5.217858359999999,0.10428,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-05 14:00:00,1,65.634,10.043,10.043,0.0,50.0,0.0,105.59100000000001,8.47051002,50.0,0.5,57.5,0.575,-8.97051002,0.08022,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-02-05 15:00:00,0,68.914,11.647,11.647,0.0,0.0,0.0,57.267,5.503358700000001,0.0,0.0,57.5,0.575,-5.503358700000001,0.0961,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-02-05 16:00:00,0,65.308,6.549,6.549,0.0,0.0,0.0,58.75900000000001,6.345972000000001,0.0,0.0,57.5,0.575,-6.345972000000001,0.108,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-02-05 17:00:00,0,66.581,6.156,6.156,0.0,0.0,0.0,60.425000000000004,6.1911455,0.0,0.0,57.5,0.575,-6.1911455,0.10246,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-02-05 18:00:00,-1,73.56,3.114,3.114,0.0,0.0,45.125,25.320999999999998,3.1636057399999995,45.125,0.45125,10.0,0.1,-3.6148557399999994,0.12494,high_price,57.5,0.0,45.125,0.0,0.0,2.3749999999999973
2025-02-05 19:00:00,0,39.567,0.0,0.0,0.0,0.0,0.0,39.567,5.50297836,0.0,0.0,10.0,0.1,-5.50297836,0.13908,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-05 20:00:00,0,39.579,0.0,0.0,0.0,0.0,0.0,39.579,9.8432973,0.0,0.0,10.0,0.1,-9.8432973,0.2487,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-05 21:00:00,0,40.457,0.0,0.0,0.0,0.0,0.0,40.457,5.35488852,0.0,0.0,10.0,0.1,-5.35488852,0.13236,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-05 22:00:00,0,36.735,0.0,0.0,0.0,0.0,0.0,36.735,4.5305275499999995,0.0,0.0,10.0,0.1,-4.5305275499999995,0.12333,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-05 23:00:00,0,28.033,0.0,0.0,0.0,0.0,0.0,28.033,3.03092796,0.0,0.0,10.0,0.1,-3.03092796,0.10812,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-06 00:00:00,0,24.131,0.0,0.0,0.0,0.0,0.0,24.131,2.8976504800000003,0.0,0.0,10.0,0.1,-2.8976504800000003,0.12008,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-06 01:00:00,0,33.142,0.0,0.0,0.0,0.0,0.0,33.142,4.041335480000001,0.0,0.0,10.0,0.1,-4.041335480000001,0.12194,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-06 02:00:00,0,29.537,0.0,0.0,0.0,0.0,0.0,29.537,3.84069611,0.0,0.0,10.0,0.1,-3.84069611,0.13003,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-06 03:00:00,0,30.48,0.0,0.0,0.0,0.0,0.0,30.48,3.0117287999999998,0.0,0.0,10.0,0.1,-3.0117287999999998,0.09881,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-06 04:00:00,0,32.561,0.0,0.0,0.0,0.0,0.0,32.561,3.5068197000000003,0.0,0.0,10.0,0.1,-3.5068197000000003,0.1077,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-06 05:00:00,0,26.108,0.0,0.0,0.0,0.0,0.0,26.108,2.94602672,0.0,0.0,10.0,0.1,-2.94602672,0.11284,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-06 06:00:00,0,43.418,0.0,0.0,0.0,0.0,0.0,43.418,4.78857122,0.0,0.0,10.0,0.1,-4.78857122,0.11029,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-06 07:00:00,0,42.578,1.554,1.554,0.0,0.0,0.0,41.024,4.61971264,0.0,0.0,10.0,0.1,-4.61971264,0.11261,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-06 08:00:00,0,67.851,4.914,4.914,0.0,0.0,0.0,62.937,8.50027122,0.0,0.0,10.0,0.1,-8.50027122,0.13506,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-06 09:00:00,0,64.314,6.988,6.988,0.0,0.0,0.0,57.32599999999999,7.18524084,0.0,0.0,10.0,0.1,-7.18524084,0.12534,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-06 10:00:00,0,65.91,7.855,7.855,0.0,0.0,0.0,58.05499999999999,7.527991849999999,0.0,0.0,10.0,0.1,-7.527991849999999,0.12967,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-06 11:00:00,0,60.732,10.833,10.833,0.0,0.0,0.0,49.899,5.77081935,0.0,0.0,10.0,0.1,-5.77081935,0.11565,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-06 12:00:00,0,64.305,11.597,11.597,0.0,0.0,0.0,52.708000000000006,6.029795200000001,0.0,0.0,10.0,0.1,-6.029795200000001,0.1144,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-06 13:00:00,0,67.75,11.351,11.351,0.0,0.0,0.0,56.399,4.71608438,0.0,0.0,10.0,0.1,-4.71608438,0.08362,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-06 14:00:00,1,64.838,13.625,13.625,0.0,50.0,0.0,101.213,6.83997454,50.0,0.5,57.5,0.575,-7.33997454,0.06758,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-02-06 15:00:00,0,64.341,11.993,11.993,0.0,0.0,0.0,52.34799999999999,4.628610159999999,0.0,0.0,57.5,0.575,-4.628610159999999,0.08842,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-02-06 16:00:00,0,69.316,5.2,5.2,0.0,0.0,0.0,64.116,6.758467560000001,0.0,0.0,57.5,0.575,-6.758467560000001,0.10541,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-02-06 17:00:00,0,60.811,5.308,5.308,0.0,0.0,0.0,55.503,5.5758313799999994,0.0,0.0,57.5,0.575,-5.5758313799999994,0.10046,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-02-06 18:00:00,-1,68.313,2.307,2.307,0.0,0.0,45.125,20.881,2.6097073799999997,45.125,0.45125,10.0,0.1,-3.0609573799999996,0.12498,high_price,57.5,0.0,45.125,0.0,0.0,2.3749999999999973
2025-02-06 19:00:00,0,41.235,0.0,0.0,0.0,0.0,0.0,41.235,5.876399849999999,0.0,0.0,10.0,0.1,-5.876399849999999,0.14251,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-06 20:00:00,0,44.48,0.0,0.0,0.0,0.0,0.0,44.48,6.5123168,0.0,0.0,10.0,0.1,-6.5123168,0.14641,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-06 21:00:00,0,41.787,0.0,0.0,0.0,0.0,0.0,41.787,6.55261947,0.0,0.0,10.0,0.1,-6.55261947,0.15681,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-06 22:00:00,0,39.37,0.0,0.0,0.0,0.0,0.0,39.37,5.1629818,0.0,0.0,10.0,0.1,-5.1629818,0.13114,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-06 23:00:00,0,35.762,0.0,0.0,0.0,0.0,0.0,35.762,4.15411392,0.0,0.0,10.0,0.1,-4.15411392,0.11616,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-07 00:00:00,0,32.669,0.0,0.0,0.0,0.0,0.0,32.669,3.22279685,0.0,0.0,10.0,0.1,-3.22279685,0.09865,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-07 01:00:00,0,24.912,0.0,0.0,0.0,0.0,0.0,24.912,2.68949952,0.0,0.0,10.0,0.1,-2.68949952,0.10796,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-07 02:00:00,0,25.993,0.0,0.0,0.0,0.0,0.0,25.993,2.8197206399999994,0.0,0.0,10.0,0.1,-2.8197206399999994,0.10848,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-07 03:00:00,0,31.316,0.0,0.0,0.0,0.0,0.0,31.316,3.71814868,0.0,0.0,10.0,0.1,-3.71814868,0.11873,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-07 04:00:00,0,33.736,0.0,0.0,0.0,0.0,0.0,33.736,4.1647092,0.0,0.0,10.0,0.1,-4.1647092,0.12345,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-07 05:00:00,0,32.915,0.0,0.0,0.0,0.0,0.0,32.915,2.9946067000000003,0.0,0.0,10.0,0.1,-2.9946067000000003,0.09098,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-07 06:00:00,0,48.312,0.0,0.0,0.0,0.0,0.0,48.312,6.32114208,0.0,0.0,10.0,0.1,-6.32114208,0.13084,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-07 07:00:00,0,46.712,2.922,2.922,0.0,0.0,0.0,43.790000000000006,5.257865300000001,0.0,0.0,10.0,0.1,-5.257865300000001,0.12007,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-07 08:00:00,0,66.403,6.972,6.972,0.0,0.0,0.0,59.431000000000004,6.7323436800000005,0.0,0.0,10.0,0.1,-6.7323436800000005,0.11328,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-07 09:00:00,0,69.987,9.408,9.408,0.0,0.0,0.0,60.57899999999999,6.947805509999999,0.0,0.0,10.0,0.1,-6.947805509999999,0.11469,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-07 10:00:00,0,69.92,9.474,9.474,0.0,0.0,0.0,60.446,8.06228748,0.0,0.0,10.0,0.1,-8.06228748,0.13338,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-07 11:00:00,0,63.597,13.374,13.374,0.0,0.0,0.0,50.223,5.2081251,0.0,0.0,10.0,0.1,-5.2081251,0.1037,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-07 12:00:00,0,69.133,7.488,7.488,0.0,0.0,0.0,61.644999999999996,5.9912775499999995,0.0,0.0,10.0,0.1,-5.9912775499999995,0.09719,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-07 13:00:00,0,72.709,11.583,11.583,0.0,0.0,0.0,61.126000000000005,5.694498160000001,0.0,0.0,10.0,0.1,-5.694498160000001,0.09316,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-07 14:00:00,0,61.064,12.664,12.664,0.0,0.0,0.0,48.4,4.567024,0.0,0.0,10.0,0.1,-4.567024,0.09436,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-07 15:00:00,1,64.475,12.232,12.232,0.0,50.0,0.0,102.243,7.997447459999999,50.0,0.5,57.5,0.575,-8.49744746,0.07822,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-02-07 16:00:00,-1,65.695,7.622,7.622,0.0,0.0,45.125,12.947999999999993,1.5848351999999992,45.125,0.45125,10.0,0.1,-2.036085199999999,0.1224,high_price,57.5,0.0,45.125,0.0,0.0,2.3749999999999973
2025-02-07 17:00:00,0,65.428,4.546,4.546,0.0,0.0,0.0,60.882,7.30462236,0.0,0.0,10.0,0.1,-7.30462236,0.11998,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-07 18:00:00,0,69.696,3.285,3.285,0.0,0.0,0.0,66.411,9.089009460000002,0.0,0.0,10.0,0.1,-9.089009460000002,0.13686,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-07 19:00:00,0,41.488,0.0,0.0,0.0,0.0,0.0,41.488,5.403397119999999,0.0,0.0,10.0,0.1,-5.403397119999999,0.13024,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-07 20:00:00,0,41.376,0.0,0.0,0.0,0.0,0.0,41.376,5.64079008,0.0,0.0,10.0,0.1,-5.64079008,0.13633,hold,10.0,0.0,0.0,0.0,0.0,0.0
