timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,q_discharge,q_hold,q_charge
2024-04-08 15:00:00,1,67.395,46.797,46.797,0.0,39.473684210526315,0.0,60.071684210526314,5.592073083157895,39.473684210526315,0.39473684210526316,95.0,0.95,-5.986809925263158,0.09309,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-63.846923828125,-63.79917907714844,-63.293128967285156
2024-04-08 16:00:00,1,67.809,40.036,40.036,0.0,0.0,0.0,27.772999999999996,2.2382260699999996,0.0,0.0,95.0,0.95,-2.2382260699999996,0.08059,2,95.0,0.0,0.0,0.0,0.0,0.0,-61.60325622558594,-60.65489959716797,-60.48091506958008
2024-04-08 17:00:00,1,69.503,10.522,10.522,0.0,0.0,0.0,58.981,5.86625026,0.0,0.0,95.0,0.95,-5.86625026,0.09946,2,95.0,0.0,0.0,0.0,0.0,0.0,-68.31651306152344,-66.44705200195312,-65.95233917236328
2024-04-08 18:00:00,1,56.897,14.146,14.146,0.0,0.0,0.0,42.751,3.6081844,0.0,0.0,95.0,0.95,-3.6081844,0.0844,2,95.0,0.0,0.0,0.0,0.0,0.0,-62.006011962890625,-59.84434509277344,-59.426692962646484
2024-04-08 19:00:00,1,34.695,0.0,0.0,0.0,0.0,0.0,34.695,4.42326555,0.0,0.0,95.0,0.95,-4.42326555,0.12749,2,95.0,0.0,0.0,0.0,0.0,0.0,-58.81592559814453,-59.11397171020508,-58.69305419921875
2024-04-08 20:00:00,1,38.068,0.0,0.0,0.0,0.0,0.0,38.068,4.18481524,0.0,0.0,95.0,0.95,-4.18481524,0.10993,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.81439971923828,-58.073211669921875,-57.510162353515625
2024-04-08 21:00:00,-1,39.017,0.0,0.0,0.0,0.0,39.017,0.0,0.0,39.017,0.39017,53.92947368421052,0.5392947368421052,-0.39017,0.11534,0,95.0,0.0,39.017,0.0,0.0,2.0535263157894716,-56.911739349365234,-57.49781036376953,-57.06936264038086
2024-04-08 22:00:00,-1,38.445,0.0,0.0,0.0,0.0,38.445,0.0,0.0,38.445,0.38445,13.461052631578937,0.13461052631578937,-0.38445,0.11392,0,53.92947368421052,0.0,38.445,0.0,0.0,2.023421052631577,-60.394676208496094,-60.89320755004883,-61.33897018432617
2024-04-08 23:00:00,-1,28.912,0.0,0.0,0.0,0.0,3.28799999999999,25.62400000000001,2.384825680000001,3.28799999999999,0.0328799999999999,10.0,0.1,-2.417705680000001,0.09307,0,13.461052631578937,0.0,3.28799999999999,0.0,0.0,0.17305263157894665,-63.05235290527344,-63.4959602355957,-63.55986404418945
2024-04-09 00:00:00,1,28.077,0.0,0.0,0.0,50.0,0.0,78.077,6.09937524,50.0,0.5,57.5,0.575,-6.59937524,0.07812,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-63.90480041503906,-64.08751678466797,-63.77165603637695
2024-04-09 01:00:00,1,33.245,0.0,0.0,0.0,39.473684210526315,0.0,72.7186842105263,6.451601663157893,39.473684210526315,0.39473684210526316,95.0,0.95,-6.846338505263156,0.08872,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-60.9185791015625,-60.4514045715332,-60.36336135864258
2024-04-09 02:00:00,0,30.104,0.0,0.0,0.0,0.0,0.0,30.104,2.7424744,0.0,0.0,95.0,0.95,-2.7424744,0.0911,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.61931228637695,-56.37969207763672,-56.571006774902344
2024-04-09 03:00:00,0,30.503,0.0,0.0,0.0,0.0,0.0,30.503,2.69463502,0.0,0.0,95.0,0.95,-2.69463502,0.08834,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.924476623535156,-56.167816162109375,-56.31111526489258
2024-04-09 04:00:00,1,30.009,0.0,0.0,0.0,0.0,0.0,30.009,3.17735292,0.0,0.0,95.0,0.95,-3.17735292,0.10588,2,95.0,0.0,0.0,0.0,0.0,0.0,-68.27223205566406,-67.28366088867188,-65.09446716308594
2024-04-09 05:00:00,1,30.026,0.0,0.0,0.0,0.0,0.0,30.026,3.37822526,0.0,0.0,95.0,0.95,-3.37822526,0.11251,2,95.0,0.0,0.0,0.0,0.0,0.0,-82.91485595703125,-85.1242446899414,-82.04668426513672
2024-04-09 06:00:00,-1,43.712,0.0,0.0,0.0,0.0,43.712,0.0,0.0,43.712,0.43712000000000006,48.98736842105263,0.4898736842105263,-0.43712000000000006,0.09294,0,95.0,0.0,43.712,0.0,0.0,2.300631578947366,-51.450416564941406,-58.04926300048828,-59.7601432800293
2024-04-09 07:00:00,0,46.86,11.189,11.189,0.0,0.0,0.0,35.671,4.14354336,0.0,0.0,48.98736842105263,0.4898736842105263,-4.14354336,0.11616,1,48.98736842105263,0.0,0.0,0.0,0.0,0.0,-60.177345275878906,-59.21699142456055,-64.58753967285156
2024-04-09 08:00:00,0,65.118,16.649,16.649,0.0,0.0,0.0,48.468999999999994,4.00014657,0.0,0.0,48.98736842105263,0.4898736842105263,-4.00014657,0.08253,1,48.98736842105263,0.0,0.0,0.0,0.0,0.0,-59.63194274902344,-58.93385314941406,-59.781402587890625
2024-04-09 09:00:00,-1,67.329,39.376,39.376,0.0,0.0,27.952999999999996,0.0,0.0,27.952999999999996,0.27952999999999995,19.563157894736843,0.19563157894736843,-0.27952999999999995,0.09882,0,48.98736842105263,0.0,27.952999999999996,0.0,0.0,1.4712105263157875,-51.1375846862793,-52.190738677978516,-53.8257942199707
2024-04-09 10:00:00,0,63.932,16.721,16.721,0.0,0.0,0.0,47.211,4.5020409599999995,0.0,0.0,19.563157894736843,0.19563157894736843,-4.5020409599999995,0.09536,1,19.563157894736843,0.0,0.0,0.0,0.0,0.0,-73.61431121826172,-72.49951171875,-73.78842163085938
2024-04-09 11:00:00,-1,62.143,52.331,52.331,0.0,0.0,9.085,0.7269999999999968,0.06352525999999972,9.085,0.09085000000000001,10.0,0.1,-0.15437525999999974,0.08738,0,19.563157894736843,0.0,9.085,0.0,0.0,0.4781578947368416,-54.375892639160156,-55.1479606628418,-56.07857894897461
2024-04-09 12:00:00,-1,64.184,49.95,49.95,0.0,0.0,0.0,14.233999999999995,1.4703721999999995,0.0,0.0,10.0,0.1,-1.4703721999999995,0.1033,0,10.0,0.0,0.0,0.0,0.0,0.0,-60.04056167602539,-60.93008041381836,-61.943668365478516
2024-04-09 13:00:00,1,69.166,32.099,32.099,0.0,50.0,0.0,87.06700000000001,6.139094170000001,50.0,0.5,57.5,0.575,-6.639094170000001,0.07051,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-69.01010131835938,-67.88685607910156,-67.18609619140625
2024-04-09 14:00:00,-1,63.663,51.107,51.107,0.0,0.0,12.555999999999997,0.0,0.0,12.555999999999997,0.12555999999999998,44.283157894736846,0.44283157894736846,-0.12555999999999998,0.07075,0,57.5,0.0,12.555999999999997,0.0,0.0,0.660842105263157,-59.172607421875,-59.324851989746094,-59.43332290649414
2024-04-09 15:00:00,1,61.11,26.508,26.508,0.0,50.0,0.0,84.602,6.506739820000001,50.0,0.5,91.78315789473685,0.9178315789473684,-7.006739820000001,0.07691,2,44.283157894736846,50.0,0.0,0.0,0.0,2.500000000000002,-69.24983978271484,-67.73170471191406,-67.0405502319336
2024-04-09 16:00:00,1,65.535,36.283,36.283,0.0,3.386149584487531,0.0,32.63814958448753,2.3355859842659275,3.386149584487531,0.03386149584487531,95.0,0.95,-2.3694474801108028,0.07156,2,91.78315789473685,3.386149584487531,0.0,0.0,0.0,0.1693074792243767,-61.504127502441406,-60.24321365356445,-60.003211975097656
2024-04-09 17:00:00,1,67.312,27.485,27.485,0.0,0.0,0.0,39.827,3.12084372,0.0,0.0,95.0,0.95,-3.12084372,0.07836,2,95.0,0.0,0.0,0.0,0.0,0.0,-63.31451416015625,-61.32780456542969,-60.90779495239258
2024-04-09 18:00:00,1,63.362,11.308,11.308,0.0,0.0,0.0,52.054,5.049238000000001,0.0,0.0,95.0,0.95,-5.049238000000001,0.097,2,95.0,0.0,0.0,0.0,0.0,0.0,-63.28312683105469,-61.35972213745117,-61.2137451171875
2024-04-09 19:00:00,1,42.206,0.0,0.0,0.0,0.0,0.0,42.206,4.8988504200000005,0.0,0.0,95.0,0.95,-4.8988504200000005,0.11607,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.32497787475586,-60.029266357421875,-59.57433319091797
2024-04-09 20:00:00,-1,39.53,0.0,0.0,0.0,0.0,39.53,0.0,0.0,39.53,0.39530000000000004,53.38947368421052,0.5338947368421052,-0.39530000000000004,0.12123,0,95.0,0.0,39.53,0.0,0.0,2.0805263157894713,-58.014251708984375,-58.674869537353516,-58.125709533691406
2024-04-09 21:00:00,-1,36.222,0.0,0.0,0.0,0.0,36.222,0.0,0.0,36.222,0.36222000000000004,15.261052631578941,0.15261052631578942,-0.36222000000000004,0.10816,0,53.38947368421052,0.0,36.222,0.0,0.0,1.9064210526315768,-60.54906463623047,-60.69758605957031,-61.15956497192383
2024-04-09 22:00:00,-1,38.68,0.0,0.0,0.0,0.0,4.997999999999994,33.682,3.2877000200000004,4.997999999999994,0.04997999999999994,10.0,0.1,-3.3376800200000005,0.09761,0,15.261052631578941,0.0,4.997999999999994,0.0,0.0,0.26305263157894676,-63.5484504699707,-63.857757568359375,-63.903926849365234
2024-04-09 23:00:00,-1,27.373,0.0,0.0,0.0,0.0,0.0,27.373,2.69103963,0.0,0.0,10.0,0.1,-2.69103963,0.09831,0,10.0,0.0,0.0,0.0,0.0,0.0,-63.374977111816406,-64.041748046875,-64.13287353515625
2024-04-10 00:00:00,-1,34.811,0.0,0.0,0.0,0.0,0.0,34.811,3.29242438,0.0,0.0,10.0,0.1,-3.29242438,0.09458,0,10.0,0.0,0.0,0.0,0.0,0.0,-65.784423828125,-66.20477294921875,-66.18638610839844
2024-04-10 01:00:00,1,34.102,0.0,0.0,0.0,50.0,0.0,84.102,7.489283100000001,50.0,0.5,57.5,0.575,-7.989283100000001,0.08905,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-65.520751953125,-65.39283752441406,-65.16950225830078
2024-04-10 02:00:00,0,24.469,0.0,0.0,0.0,0.0,0.0,24.469,4.34031122,0.0,0.0,57.5,0.575,-4.34031122,0.17738,1,57.5,0.0,0.0,0.0,0.0,0.0,-63.20362854003906,-60.905067443847656,-66.59406280517578
2024-04-10 03:00:00,1,29.441,0.0,0.0,0.0,39.473684210526315,0.0,68.91468421052632,6.161661915263158,39.473684210526315,0.39473684210526316,95.0,0.95,-6.556398757368421,0.08941,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-61.24456787109375,-59.83331298828125,-59.68552780151367
2024-04-10 04:00:00,1,28.695,0.0,0.0,0.0,0.0,0.0,28.695,2.8146925499999997,0.0,0.0,95.0,0.95,-2.8146925499999997,0.09809,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.39807891845703,-57.59690475463867,-56.09641647338867
2024-04-10 05:00:00,-1,36.516,0.0,0.0,0.0,0.0,36.516,0.0,0.0,36.516,0.36516,56.562105263157896,0.5656210526315789,-0.36516,0.07662,0,95.0,0.0,36.516,0.0,0.0,1.921894736842103,-53.69048309326172,-55.131805419921875,-54.723140716552734
2024-04-10 06:00:00,-1,35.796,0.0,0.0,0.0,0.0,35.796,0.0,0.0,35.796,0.35796,18.882105263157897,0.18882105263157897,-0.35796,0.09127,0,56.562105263157896,0.0,35.796,0.0,0.0,1.883999999999998,-51.231163024902344,-56.656105041503906,-56.900142669677734
2024-04-10 07:00:00,0,48.195,7.403,7.403,0.0,0.0,0.0,40.792,3.9637586400000004,0.0,0.0,18.882105263157897,0.18882105263157897,-3.9637586400000004,0.09717,1,18.882105263157897,0.0,0.0,0.0,0.0,0.0,-69.4215087890625,-66.98396301269531,-70.79501342773438
2024-04-10 08:00:00,0,61.586,27.887,27.887,0.0,0.0,0.0,33.699,3.0531294,0.0,0.0,18.882105263157897,0.18882105263157897,-3.0531294,0.0906,1,18.882105263157897,0.0,0.0,0.0,0.0,0.0,-51.41697692871094,-50.97431945800781,-53.433570861816406
2024-04-10 09:00:00,0,66.395,36.468,36.468,0.0,0.0,0.0,29.926999999999992,2.8209190199999994,0.0,0.0,18.882105263157897,0.18882105263157897,-2.8209190199999994,0.09426,1,18.882105263157897,0.0,0.0,0.0,0.0,0.0,-54.312076568603516,-54.22064971923828,-56.43031692504883
2024-04-10 10:00:00,-1,63.87,51.257,51.257,0.0,0.0,8.438,4.174999999999999,0.38923524999999987,8.438,0.08438000000000001,10.0,0.1,-0.4736152499999999,0.09323,0,18.882105263157897,0.0,8.438,0.0,0.0,0.4441052631578943,-50.87867736816406,-51.56037139892578,-53.0285758972168
2024-04-10 11:00:00,-1,65.488,56.392,56.392,0.0,0.0,0.0,9.095999999999997,0.8483839199999997,0.0,0.0,10.0,0.1,-0.8483839199999997,0.09327,0,10.0,0.0,0.0,0.0,0.0,0.0,-54.909122467041016,-55.660701751708984,-56.73264694213867
2024-04-10 12:00:00,-1,64.342,45.072,45.072,0.0,0.0,0.0,19.269999999999996,1.5175124999999996,0.0,0.0,10.0,0.1,-1.5175124999999996,0.07875,0,10.0,0.0,0.0,0.0,0.0,0.0,-61.40925598144531,-61.695884704589844,-61.911865234375
2024-04-10 13:00:00,-1,66.662,51.767,51.767,0.0,0.0,0.0,14.895000000000003,1.1122096500000003,0.0,0.0,10.0,0.1,-1.1122096500000003,0.07467,0,10.0,0.0,0.0,0.0,0.0,0.0,-62.03733444213867,-62.26472473144531,-62.13766098022461
2024-04-10 14:00:00,1,69.976,29.08,29.08,0.0,50.0,0.0,90.896,6.635408,50.0,0.5,57.5,0.575,-7.135408,0.073,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-72.36607360839844,-71.20039367675781,-70.30206298828125
2024-04-10 15:00:00,1,67.403,46.392,46.392,0.0,39.473684210526315,0.0,60.48468421052632,3.98896492368421,39.473684210526315,0.39473684210526316,95.0,0.95,-4.383701765789473,0.06595,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-62.97331237792969,-62.19207763671875,-61.90449142456055
2024-04-10 16:00:00,1,64.797,41.301,41.301,0.0,0.0,0.0,23.495999999999995,1.7177925599999995,0.0,0.0,95.0,0.95,-1.7177925599999995,0.07311,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.71630859375,-59.74385452270508,-59.5916633605957
2024-04-10 17:00:00,1,65.568,28.944,28.944,0.0,0.0,0.0,36.623999999999995,3.8770166399999995,0.0,0.0,95.0,0.95,-3.8770166399999995,0.10586,2,95.0,0.0,0.0,0.0,0.0,0.0,-62.686378479003906,-62.15555191040039,-61.999813079833984
2024-04-10 18:00:00,1,61.377,14.905,14.905,0.0,0.0,0.0,46.472,4.53055528,0.0,0.0,95.0,0.95,-4.53055528,0.09749,2,95.0,0.0,0.0,0.0,0.0,0.0,-62.765403747558594,-61.00587463378906,-60.83552551269531
2024-04-10 19:00:00,1,41.552,0.0,0.0,0.0,0.0,0.0,41.552,5.30494384,0.0,0.0,95.0,0.95,-5.30494384,0.12767,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.380096435546875,-60.536651611328125,-60.11600875854492
2024-04-10 20:00:00,1,39.793,0.0,0.0,0.0,0.0,0.0,39.793,4.64941412,0.0,0.0,95.0,0.95,-4.64941412,0.11684,2,95.0,0.0,0.0,0.0,0.0,0.0,-58.07037353515625,-58.45457458496094,-57.91639709472656
2024-04-10 21:00:00,-1,40.48,0.0,0.0,0.0,0.0,40.48,0.0,0.0,40.48,0.4048,52.38947368421053,0.5238947368421053,-0.4048,0.12494,0,95.0,0.0,40.48,0.0,0.0,2.130526315789471,-57.003883361816406,-58.2681884765625,-57.84798049926758
2024-04-10 22:00:00,0,42.027,0.0,0.0,0.0,0.0,0.0,42.027,4.42880526,0.0,0.0,52.38947368421053,0.5238947368421053,-4.42880526,0.10538,1,52.38947368421053,0.0,0.0,0.0,0.0,0.0,-60.42196273803711,-60.238189697265625,-60.43955993652344
2024-04-10 23:00:00,-1,29.246,0.0,0.0,0.0,0.0,29.246,0.0,0.0,29.246,0.29246,21.604210526315793,0.21604210526315792,-0.29246,0.11111,0,52.38947368421053,0.0,29.246,0.0,0.0,1.5392631578947351,-60.86461639404297,-60.95063781738281,-60.997013092041016
2024-04-11 00:00:00,-1,31.536,0.0,0.0,0.0,0.0,11.024000000000003,20.512,1.7818774400000001,11.024000000000003,0.11024000000000003,10.0,0.1,-1.8921174400000003,0.08687,0,21.604210526315793,0.0,11.024000000000003,0.0,0.0,0.580210526315789,-63.51414108276367,-63.772865295410156,-63.633949279785156
2024-04-11 01:00:00,1,28.763,0.0,0.0,0.0,50.0,0.0,78.763,6.14115111,50.0,0.5,57.5,0.575,-6.64115111,0.07797,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-64.60603332519531,-64.29531860351562,-63.8504524230957
2024-04-11 02:00:00,0,26.71,0.0,0.0,0.0,0.0,0.0,26.71,2.5604206,0.0,0.0,57.5,0.575,-2.5604206,0.09586,1,57.5,0.0,0.0,0.0,0.0,0.0,-60.588890075683594,-59.896812438964844,-60.08088684082031
2024-04-11 03:00:00,1,31.183,0.0,0.0,0.0,39.473684210526315,0.0,70.65668421052632,6.784454817894737,39.473684210526315,0.39473684210526316,95.0,0.95,-7.17919166,0.09602,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-61.620330810546875,-60.038475036621094,-59.59645462036133
2024-04-11 04:00:00,1,29.239,0.0,0.0,0.0,0.0,0.0,29.239,2.4402869400000005,0.0,0.0,95.0,0.95,-2.4402869400000005,0.08346,2,95.0,0.0,0.0,0.0,0.0,0.0,-58.362979888916016,-55.92815399169922,-55.47452163696289
2024-04-11 05:00:00,1,25.293,0.0,0.0,0.0,0.0,0.0,25.293,2.06719689,0.0,0.0,95.0,0.95,-2.06719689,0.08173,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.47772216796875,-58.181602478027344,-56.440608978271484
2024-04-11 06:00:00,-1,42.035,0.0,0.0,0.0,0.0,42.035,0.0,0.0,42.035,0.42035,50.75263157894737,0.5075263157894737,-0.42035,0.10292,0,95.0,0.0,42.035,0.0,0.0,2.212368421052629,-62.62480163574219,-68.81536102294922,-70.30046081542969
2024-04-11 07:00:00,0,50.761,12.216,12.216,0.0,0.0,0.0,38.545,3.13409395,0.0,0.0,50.75263157894737,0.5075263157894737,-3.13409395,0.08131,1,50.75263157894737,0.0,0.0,0.0,0.0,0.0,-54.80083465576172,-53.25189971923828,-56.326236724853516
2024-04-11 08:00:00,-1,68.283,24.578,24.578,0.0,0.0,38.715,4.989999999999995,0.43393039999999955,38.715,0.38715000000000005,10.0,0.1,-0.8210803999999996,0.08696,0,50.75263157894737,0.0,38.715,0.0,0.0,2.0376315789473662,-53.98628234863281,-54.32847595214844,-54.96638107299805
2024-04-11 09:00:00,-1,76.914,40.876,40.876,0.0,0.0,0.0,36.038000000000004,3.830839400000001,0.0,0.0,10.0,0.1,-3.830839400000001,0.1063,0,10.0,0.0,0.0,0.0,0.0,0.0,-55.130531311035156,-55.53723907470703,-57.78728103637695
2024-04-11 10:00:00,-1,63.326,46.902,46.902,0.0,0.0,0.0,16.424,1.5768682399999998,0.0,0.0,10.0,0.1,-1.5768682399999998,0.09601,0,10.0,0.0,0.0,0.0,0.0,0.0,-53.20826721191406,-53.722068786621094,-55.40227127075195
2024-04-11 11:00:00,0,68.073,33.985,33.985,0.0,0.0,0.0,34.087999999999994,2.9261139199999993,0.0,0.0,10.0,0.1,-2.9261139199999993,0.08584,1,10.0,0.0,0.0,0.0,0.0,0.0,-62.78400421142578,-62.17792510986328,-63.060123443603516
2024-04-11 12:00:00,-1,62.355,54.549,54.549,0.0,0.0,0.0,7.805999999999997,0.6681935999999997,0.0,0.0,10.0,0.1,-0.6681935999999997,0.0856,0,10.0,0.0,0.0,0.0,0.0,0.0,-58.217872619628906,-58.92078399658203,-59.34724807739258
2024-04-11 13:00:00,1,67.832,53.879,53.879,0.0,50.0,0.0,63.952999999999996,4.95124126,50.0,0.5,57.5,0.575,-5.45124126,0.07742,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-61.98204803466797,-62.2518424987793,-61.96886444091797
2024-04-11 14:00:00,1,68.407,39.63,39.63,0.0,39.473684210526315,0.0,68.25068421052632,4.5789384036842105,39.473684210526315,0.39473684210526316,95.0,0.95,-4.973675245789473,0.06709,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-62.72428512573242,-61.87189483642578,-61.80378341674805
2024-04-11 15:00:00,0,66.687,41.403,41.403,0.0,0.0,0.0,25.284,1.96760088,0.0,0.0,95.0,0.95,-1.96760088,0.07782,1,95.0,0.0,0.0,0.0,0.0,0.0,-59.85577392578125,-59.438758850097656,-59.6688232421875
2024-04-11 16:00:00,1,67.156,37.189,37.189,0.0,0.0,0.0,29.967000000000006,2.4303237000000006,0.0,0.0,95.0,0.95,-2.4303237000000006,0.0811,2,95.0,0.0,0.0,0.0,0.0,0.0,-61.66175842285156,-60.67112731933594,-60.53413009643555
2024-04-11 17:00:00,1,62.783,17.391,17.391,0.0,0.0,0.0,45.392,4.204660960000001,0.0,0.0,95.0,0.95,-4.204660960000001,0.09263,2,95.0,0.0,0.0,0.0,0.0,0.0,-65.28526306152344,-63.486968994140625,-63.08425521850586
2024-04-11 18:00:00,1,62.975,11.863,11.863,0.0,0.0,0.0,51.112,4.83979528,0.0,0.0,95.0,0.95,-4.83979528,0.09469,2,95.0,0.0,0.0,0.0,0.0,0.0,-63.20011520385742,-61.1943359375,-61.077430725097656
2024-04-11 19:00:00,1,45.647,0.0,0.0,0.0,0.0,0.0,45.647,5.35804486,0.0,0.0,95.0,0.95,-5.35804486,0.11738,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.73908996582031,-60.387542724609375,-60.096702575683594
2024-04-11 20:00:00,-1,42.643,0.0,0.0,0.0,0.0,42.643,0.0,0.0,42.643,0.42643000000000003,50.112631578947365,0.5011263157894736,-0.42643000000000003,0.12901,0,95.0,0.0,42.643,0.0,0.0,2.244368421052629,-58.47113800048828,-59.61603546142578,-59.188899993896484
2024-04-11 21:00:00,-1,40.373,0.0,0.0,0.0,0.0,38.10699999999999,2.2660000000000053,0.27760766000000064,38.10699999999999,0.3810699999999999,10.0,0.1,-0.6586776600000006,0.12251,0,50.112631578947365,0.0,38.10699999999999,0.0,0.0,2.0056315789473658,-61.615421295166016,-62.408199310302734,-63.019100189208984
2024-04-11 22:00:00,-1,37.832,0.0,0.0,0.0,0.0,0.0,37.832,4.017380080000001,0.0,0.0,10.0,0.1,-4.017380080000001,0.10619,0,10.0,0.0,0.0,0.0,0.0,0.0,-64.608154296875,-64.90531921386719,-64.96504211425781
2024-04-11 23:00:00,-1,29.941,0.0,0.0,0.0,0.0,0.0,29.941,2.66714428,0.0,0.0,10.0,0.1,-2.66714428,0.08908,0,10.0,0.0,0.0,0.0,0.0,0.0,-63.44462203979492,-63.75110626220703,-63.808231353759766
2024-04-12 00:00:00,-1,31.79,0.0,0.0,0.0,0.0,0.0,31.79,2.63857,0.0,0.0,10.0,0.1,-2.63857,0.083,0,10.0,0.0,0.0,0.0,0.0,0.0,-64.4057388305664,-64.68159484863281,-64.47803497314453
2024-04-12 01:00:00,1,31.706,0.0,0.0,0.0,50.0,0.0,81.706,8.494972820000001,50.0,0.5,57.5,0.575,-8.994972820000001,0.10397,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-69.75204467773438,-69.01954650878906,-68.53622436523438
2024-04-12 02:00:00,1,32.145,0.0,0.0,0.0,39.473684210526315,0.0,71.61868421052631,7.492030555263157,39.473684210526315,0.39473684210526316,95.0,0.95,-7.88676739736842,0.10461,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-64.05274963378906,-62.99778366088867,-62.85538101196289
2024-04-12 03:00:00,1,27.633,0.0,0.0,0.0,0.0,0.0,27.633,3.01337865,0.0,0.0,95.0,0.95,-3.01337865,0.10905,2,95.0,0.0,0.0,0.0,0.0,0.0,-65.02537536621094,-63.86621856689453,-62.616607666015625
2024-04-12 04:00:00,1,30.493,0.0,0.0,0.0,0.0,0.0,30.493,2.65197621,0.0,0.0,95.0,0.95,-2.65197621,0.08697,2,95.0,0.0,0.0,0.0,0.0,0.0,-58.446983337402344,-56.04884338378906,-55.476924896240234
2024-04-12 05:00:00,-1,36.348,0.0,0.0,0.0,0.0,36.348,0.0,0.0,36.348,0.36347999999999997,56.73894736842105,0.5673894736842106,-0.36347999999999997,0.08142,0,95.0,0.0,36.348,0.0,0.0,1.9130526315789451,-53.7830810546875,-55.36041259765625,-55.16830062866211
2024-04-12 06:00:00,-1,42.968,0.0,0.0,0.0,0.0,42.968,0.0,0.0,42.968,0.42968000000000006,11.50947368421052,0.1150947368421052,-0.42968000000000006,0.07858,0,56.73894736842105,0.0,42.968,0.0,0.0,2.261473684210524,-48.22487258911133,-54.27785110473633,-55.0323371887207
2024-04-12 07:00:00,0,42.857,13.079,13.079,0.0,0.0,0.0,29.778,3.09631644,0.0,0.0,11.50947368421052,0.1150947368421052,-3.09631644,0.10398,1,11.50947368421052,0.0,0.0,0.0,0.0,0.0,-54.79063034057617,-54.34442901611328,-59.1253547668457
2024-04-12 08:00:00,0,65.853,29.831,29.831,0.0,0.0,0.0,36.02199999999999,3.0788003399999995,0.0,0.0,11.50947368421052,0.1150947368421052,-3.0788003399999995,0.08547,1,11.50947368421052,0.0,0.0,0.0,0.0,0.0,-53.077266693115234,-52.426612854003906,-54.10995101928711
2024-04-12 09:00:00,0,67.976,29.591,29.591,0.0,0.0,0.0,38.385,4.2630381,0.0,0.0,11.50947368421052,0.1150947368421052,-4.2630381,0.11106,1,11.50947368421052,0.0,0.0,0.0,0.0,0.0,-61.31901931762695,-61.259037017822266,-64.02631378173828
2024-04-12 10:00:00,-1,68.209,51.02,51.02,0.0,0.0,1.433999999999993,15.755000000000006,1.7729101500000009,1.433999999999993,0.014339999999999931,10.0,0.1,-1.7872501500000009,0.11253,0,11.50947368421052,0.0,1.433999999999993,0.0,0.0,0.07547368421052586,-53.44690704345703,-54.12672424316406,-56.305885314941406
2024-04-12 11:00:00,1,62.247,32.112,32.112,0.0,50.0,0.0,80.13499999999999,5.611854049999999,50.0,0.5,57.5,0.575,-6.111854049999999,0.07003,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-65.46047973632812,-66.30419921875,-64.58917999267578
2024-04-12 12:00:00,-1,56.386,63.722,56.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5,0.575,-0.0,0.1011,0,57.5,0.0,0.0,0.0,7.3359999999999985,0.0,-51.09150695800781,-52.01132583618164,-53.12431335449219
2024-04-12 13:00:00,-1,64.475,63.722,63.722,0.0,0.0,0.752999999999993,0.0,0.0,0.752999999999993,0.00752999999999993,56.70736842105264,0.5670736842105264,-0.00752999999999993,0.07159,0,57.5,0.0,0.752999999999993,0.0,0.0,0.03963157894736801,-53.36777877807617,-53.907005310058594,-53.76765060424805
2024-04-12 14:00:00,1,71.859,51.782,51.782,0.0,40.30803324099722,0.0,60.38503324099722,4.3133029244044305,40.30803324099722,0.4030803324099722,95.0,0.95,-4.716383256814403,0.07143,2,56.70736842105264,40.30803324099722,0.0,0.0,0.0,2.0154016620498627,-59.65673065185547,-59.61690139770508,-59.506412506103516
