timestamp,demand_kwh,pv_generation_kwh,electricity_price_eur_kwh,pv_used_directly_kwh,grid_import_kwh,grid_cost_eur,pv_curtailed_kwh,action,action_reason,pv_to_battery_kwh,grid_to_battery_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,discharge_to_load_kwh,unused_discharge_kwh,battery_throughput_kwh,battery_losses_kwh,degradation_penalty_eur,soc_before_kwh,soc_kwh,soc_fraction,reward
2025-03-11 11:00:00,68.029,32.37,0.08557,32.37,35.659,3.05134063,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.05134063
2025-03-11 12:00:00,68.833,34.367,0.0908,34.367,34.466,3.1295128,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1295128
2025-03-11 13:00:00,67.395,28.918,0.10236,28.918,38.477,3.9385057199999998,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9385057199999998
2025-03-11 14:00:00,69.931,13.704,0.07998,13.704,56.227,4.497035459999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.497035459999999
2025-03-11 15:00:00,63.01,15.567,0.09024,15.567,47.443,4.28125632,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.28125632
2025-03-11 16:00:00,75.243,20.293,0.08427,20.293,54.949999999999996,4.6306365,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6306365
2025-03-11 17:00:00,66.24,14.048,0.12805,14.048,52.19199999999999,6.683185599999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.683185599999999
2025-03-11 18:00:00,68.544,5.246,0.10633,5.246,63.297999999999995,6.730476339999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.730476339999999
2025-03-11 19:00:00,36.179,0.0,0.12935,0.0,36.179,4.67975365,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.67975365
2025-03-11 20:00:00,38.893,0.0,0.13763,0.0,38.893,5.35284359,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.35284359
2025-03-11 21:00:00,47.222,0.0,0.13353,0.0,47.222,6.305553660000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.305553660000001
2025-03-11 22:00:00,36.449,0.0,0.11507,0.0,36.449,4.19418643,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.19418643
2025-03-11 23:00:00,25.676,0.0,0.10192,0.0,25.676,2.6168979199999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6168979199999995
2025-03-12 00:00:00,26.724,0.0,0.10285,0.0,26.724,2.7485634,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7485634
2025-03-12 01:00:00,30.986,0.0,0.07931,0.0,30.986,2.4574996600000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4574996600000003
2025-03-12 02:00:00,27.991,0.0,0.10638,0.0,27.991,2.97768258,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.97768258
2025-03-12 03:00:00,30.931,0.0,0.0891,0.0,30.931,2.7559521,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7559521
2025-03-12 04:00:00,35.834,0.0,0.08648,0.0,35.834,3.0989243200000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0989243200000005
2025-03-12 05:00:00,30.838,0.0,0.10772,0.0,30.838,3.32186936,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.32186936
2025-03-12 06:00:00,45.706,0.0,0.10949,0.0,45.706,5.004349940000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.004349940000001
2025-03-12 07:00:00,39.813,8.358,0.11738,8.358,31.455000000000002,3.6921879,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6921879
2025-03-12 08:00:00,66.072,16.455,0.11616,16.455,49.617000000000004,5.76351072,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.76351072
2025-03-12 09:00:00,65.088,21.516,0.10482,21.516,43.571999999999996,4.567217039999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.567217039999999
2025-03-12 10:00:00,61.25,21.368,0.10275,21.368,39.882000000000005,4.097875500000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.097875500000001
2025-03-12 11:00:00,63.956,27.582,0.09939,27.582,36.374,3.6152118600000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6152118600000005
2025-03-12 12:00:00,67.319,25.739,0.09347,25.739,41.58,3.8864826,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8864826
2025-03-12 13:00:00,66.027,30.464,0.08469,30.464,35.563,3.01183047,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.01183047
2025-03-12 14:00:00,63.858,33.107,0.08445,33.107,30.750999999999998,2.5969219499999996,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5969219499999996
2025-03-12 15:00:00,63.629,16.427,0.06867,16.427,47.202,3.2413613399999996,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2413613399999996
2025-03-12 16:00:00,63.219,18.266,0.08954,18.266,44.953,4.02509162,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.02509162
2025-03-12 17:00:00,63.235,14.134,0.11495,14.134,49.101,5.64415995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.64415995
2025-03-12 18:00:00,66.325,8.434,0.11252,8.434,57.891000000000005,6.5138953200000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5138953200000005
2025-03-12 19:00:00,41.948,0.0,0.10946,0.0,41.948,4.5916280800000004,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5916280800000004
2025-03-12 20:00:00,36.381,0.0,0.14273,0.0,36.381,5.19266013,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.19266013
2025-03-12 21:00:00,35.537,0.0,0.13414,0.0,35.537,4.7669331800000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7669331800000005
2025-03-12 22:00:00,39.236,0.0,0.12508,0.0,39.236,4.9076388799999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9076388799999995
2025-03-12 23:00:00,25.315,0.0,0.1232,0.0,25.315,3.1188080000000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1188080000000005
2025-03-13 00:00:00,31.802,0.0,0.10423,0.0,31.802,3.31472246,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.31472246
2025-03-13 01:00:00,33.624,0.0,0.08819,0.0,33.624,2.96530056,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.96530056
2025-03-13 02:00:00,26.469,0.0,0.09679,0.0,26.469,2.56193451,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56193451
2025-03-13 03:00:00,29.071,0.0,0.09928,0.0,29.071,2.88616888,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.88616888
2025-03-13 04:00:00,30.929,0.0,0.1081,0.0,30.929,3.3434249,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3434249
2025-03-13 05:00:00,24.527,0.0,0.10373,0.0,24.527,2.5441857100000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5441857100000003
2025-03-13 06:00:00,47.106,0.0,0.10827,0.0,47.106,5.10016662,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.10016662
2025-03-13 07:00:00,43.321,8.14,0.12442,8.14,35.181,4.37722002,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.37722002
2025-03-13 08:00:00,69.043,7.969,0.10101,7.969,61.074000000000005,6.169084740000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.169084740000001
2025-03-13 09:00:00,63.808,20.832,0.10376,20.832,42.976,4.45918976,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.45918976
2025-03-13 10:00:00,64.699,26.528,0.1224,26.528,38.171,4.6721303999999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6721303999999995
2025-03-13 11:00:00,59.0,18.585,0.10269,18.585,40.415,4.15021635,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.15021635
2025-03-13 12:00:00,68.281,22.371,0.09179,22.371,45.91000000000001,4.2140789000000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2140789000000005
2025-03-13 13:00:00,64.471,25.848,0.08861,25.848,38.623000000000005,3.4223840300000004,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4223840300000004
2025-03-13 14:00:00,63.756,26.352,0.07209,26.352,37.403999999999996,2.6964543599999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6964543599999997
2025-03-13 15:00:00,63.331,21.679,0.07743,21.679,41.652,3.22511436,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.22511436
2025-03-13 16:00:00,71.104,10.523,0.09328,10.523,60.581,5.65099568,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.65099568
2025-03-13 17:00:00,67.85,16.825,0.08997,16.825,51.02499999999999,4.590719249999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.590719249999999
2025-03-13 18:00:00,66.768,6.828,0.11124,6.828,59.94,6.6677256,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.6677256
2025-03-13 19:00:00,36.671,0.0,0.12374,0.0,36.671,4.5376695400000004,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5376695400000004
2025-03-13 20:00:00,33.175,0.0,0.13156,0.0,33.175,4.364503,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.364503
2025-03-13 21:00:00,36.827,0.0,0.11854,0.0,36.827,4.36547258,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.36547258
2025-03-13 22:00:00,42.251,0.0,0.12243,0.0,42.251,5.1727899299999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1727899299999995
2025-03-13 23:00:00,25.924,0.0,0.1039,0.0,25.924,2.6935036,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6935036
2025-03-14 00:00:00,30.214,0.0,0.09523,0.0,30.214,2.8772792199999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8772792199999997
2025-03-14 01:00:00,28.92,0.0,0.09749,0.0,28.92,2.8194108,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8194108
2025-03-14 02:00:00,29.839,0.0,0.09715,0.0,29.839,2.89885885,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.89885885
2025-03-14 03:00:00,30.787,0.0,0.08058,0.0,30.787,2.48081646,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.48081646
2025-03-14 04:00:00,23.977,0.0,0.09749,0.0,23.977,2.33751773,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.33751773
2025-03-14 05:00:00,31.844,0.0,0.10345,0.0,31.844,3.2942618,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2942618
2025-03-14 06:00:00,44.576,0.0,0.09544,0.0,44.576,4.25433344,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25433344
2025-03-14 07:00:00,43.974,5.099,0.11265,5.099,38.875,4.37926875,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.37926875
2025-03-14 08:00:00,65.396,12.859,0.12261,12.859,52.537,6.441561569999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.441561569999999
2025-03-14 09:00:00,69.295,22.13,0.1055,22.13,47.165000000000006,4.975907500000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.975907500000001
2025-03-14 10:00:00,66.644,13.559,0.08845,13.559,53.08500000000001,4.6953682500000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6953682500000005
2025-03-14 11:00:00,71.981,29.244,0.10844,29.244,42.736999999999995,4.6344002799999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6344002799999995
2025-03-14 12:00:00,62.793,28.328,0.08855,28.328,34.465,3.05187575,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.05187575
2025-03-14 13:00:00,70.322,25.97,0.08686,25.97,44.352000000000004,3.8524147200000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8524147200000005
2025-03-14 14:00:00,68.564,24.749,0.0733,24.749,43.815,3.2116395,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2116395
2025-03-14 15:00:00,64.139,30.46,0.07119,30.46,33.678999999999995,2.39760801,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39760801
2025-03-14 16:00:00,66.871,18.206,0.0783,18.206,48.66499999999999,3.810469499999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.810469499999999
2025-03-14 17:00:00,63.86,13.446,0.11075,13.446,50.414,5.5833505,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5833505
2025-03-14 18:00:00,63.547,8.857,0.12395,8.857,54.69,6.7788255,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.7788255
2025-03-14 19:00:00,44.679,0.0,0.12574,0.0,44.679,5.61793746,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.61793746
2025-03-14 20:00:00,39.815,0.0,0.13177,0.0,39.815,5.246422549999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.246422549999999
2025-03-14 21:00:00,44.581,0.0,0.14492,0.0,44.581,6.46067852,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.46067852
2025-03-14 22:00:00,40.832,0.0,0.10247,0.0,40.832,4.1840550400000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1840550400000005
2025-03-14 23:00:00,32.968,0.0,0.11598,0.0,32.968,3.8236286400000004,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8236286400000004
2025-03-15 00:00:00,27.141,0.0,0.0843,0.0,27.141,2.2879863,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2879863
2025-03-15 01:00:00,27.874,0.0,0.10237,0.0,27.874,2.85346138,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.85346138
2025-03-15 02:00:00,27.881,0.0,0.09952,0.0,27.881,2.77471712,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.77471712
2025-03-15 03:00:00,27.833,0.0,0.10302,0.0,27.833,2.86735566,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.86735566
2025-03-15 04:00:00,23.631,0.0,0.0667,0.0,23.631,1.5761877,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5761877
2025-03-15 05:00:00,21.711,0.0,0.08064,0.0,21.711,1.75077504,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75077504
2025-03-15 06:00:00,40.613,0.0,0.0955,0.0,40.613,3.8785415,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8785415
2025-03-15 07:00:00,32.625,7.45,0.1076,7.45,25.175,2.7088300000000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7088300000000003
2025-03-15 08:00:00,51.086,17.579,0.11085,17.579,33.507,3.71425095,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.71425095
2025-03-15 09:00:00,57.22,24.122,0.09838,24.122,33.098,3.2561812399999996,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2561812399999996
2025-03-15 10:00:00,47.343,29.697,0.10221,29.697,17.646000000000004,1.8035976600000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8035976600000003
2025-03-15 11:00:00,50.76,35.369,0.09375,35.369,15.390999999999998,1.4429062499999998,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4429062499999998
2025-03-15 12:00:00,55.169,26.051,0.09377,26.051,29.118,2.73039486,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.73039486
2025-03-15 13:00:00,46.142,24.991,0.094,24.991,21.151000000000003,1.9881940000000002,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9881940000000002
2025-03-15 14:00:00,47.823,23.51,0.09403,23.51,24.313,2.28615139,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.28615139
2025-03-15 15:00:00,51.512,25.928,0.07945,25.928,25.584,2.0326488,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0326488
2025-03-15 16:00:00,47.219,14.847,0.07037,14.847,32.372,2.27801764,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.27801764
2025-03-15 17:00:00,52.403,11.554,0.09654,11.554,40.849,3.94356246,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.94356246
2025-03-15 18:00:00,51.37,5.069,0.11831,5.069,46.300999999999995,5.477871309999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.477871309999999
2025-03-15 19:00:00,34.068,0.0,0.11468,0.0,34.068,3.90691824,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.90691824
2025-03-15 20:00:00,30.898,0.0,0.13062,0.0,30.898,4.03589676,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.03589676
2025-03-15 21:00:00,29.085,0.0,0.11671,0.0,29.085,3.39451035,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.39451035
2025-03-15 22:00:00,35.122,0.0,0.12413,0.0,35.122,4.35969386,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.35969386
2025-03-15 23:00:00,25.598,0.0,0.09666,0.0,25.598,2.4743026799999996,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4743026799999996
2025-03-16 00:00:00,22.495,0.0,0.09489,0.0,22.495,2.13455055,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13455055
2025-03-16 01:00:00,21.487,0.0,0.07725,0.0,21.487,1.6598707499999998,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6598707499999998
2025-03-16 02:00:00,28.704,0.0,0.11068,0.0,28.704,3.17695872,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.17695872
2025-03-16 03:00:00,24.811,0.0,0.09423,0.0,24.811,2.33794053,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.33794053
2025-03-16 04:00:00,28.7,0.0,0.08364,0.0,28.7,2.400468,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.400468
2025-03-16 05:00:00,22.198,0.0,0.10869,0.0,22.198,2.41270062,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.41270062
2025-03-16 06:00:00,33.903,0.0,0.09051,0.0,33.903,3.0685605299999996,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0685605299999996
2025-03-16 07:00:00,38.055,5.39,0.11508,5.39,32.665,3.7590882,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7590882
2025-03-16 08:00:00,53.253,16.366,0.12501,16.366,36.887,4.61124387,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.61124387
2025-03-16 09:00:00,50.074,12.098,0.09174,12.098,37.976,3.48391824,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.48391824
2025-03-16 10:00:00,53.159,16.272,0.10951,16.272,36.887,4.03949537,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.03949537
2025-03-16 11:00:00,46.405,31.003,0.09056,31.003,15.402000000000001,1.39480512,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.39480512
2025-03-16 12:00:00,49.468,23.159,0.09097,23.159,26.309000000000005,2.3933297300000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3933297300000005
2025-03-16 13:00:00,53.702,31.012,0.08144,31.012,22.689999999999998,1.8478735999999998,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8478735999999998
2025-03-16 14:00:00,50.778,36.14,0.09451,36.14,14.637999999999998,1.3834373799999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3834373799999997
2025-03-16 15:00:00,43.185,23.929,0.06531,23.929,19.256000000000004,1.2576093600000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2576093600000005
2025-03-16 16:00:00,51.535,25.631,0.10194,25.631,25.903999999999996,2.6406537599999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6406537599999997
