timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,state_seen_in_training,chosen_action_seen_in_training,price_bin,net_load_bin,soc_bin,time_block,weekend
2024-01-15 17:00:00,0,66.064,3.17,3.17,0.0,0.0,0.0,62.89399999999999,6.713305559999999,0.0,0.0,10.0,0.1,-6.713305559999999,0.10674,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-15 18:00:00,-1,72.264,2.277,2.277,0.0,0.0,0.0,69.987,8.637795539999999,0.0,0.0,10.0,0.1,-8.637795539999999,0.12342,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-15 19:00:00,0,36.005,0.0,0.0,0.0,0.0,0.0,36.005,5.360424400000001,0.0,0.0,10.0,0.1,-5.360424400000001,0.14888,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-15 20:00:00,-1,41.225,0.0,0.0,0.0,0.0,0.0,41.225,6.415434500000001,0.0,0.0,10.0,0.1,-6.415434500000001,0.15562,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-15 21:00:00,-1,44.279,0.0,0.0,0.0,0.0,0.0,44.279,6.844205030000001,0.0,0.0,10.0,0.1,-6.844205030000001,0.15457,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-15 22:00:00,0,39.244,0.0,0.0,0.0,0.0,0.0,39.244,4.79208484,0.0,0.0,10.0,0.1,-4.79208484,0.12211,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-15 23:00:00,0,32.773,0.0,0.0,0.0,0.0,0.0,32.773,3.8780290900000005,0.0,0.0,10.0,0.1,-3.8780290900000005,0.11833,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-16 00:00:00,0,29.392,0.0,0.0,0.0,0.0,0.0,29.392,3.4888304,0.0,0.0,10.0,0.1,-3.4888304,0.1187,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-01-16 01:00:00,-1,28.765,0.0,0.0,0.0,0.0,0.0,28.765,2.5784946,0.0,0.0,10.0,0.1,-2.5784946,0.08964,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,0
2024-01-16 02:00:00,0,30.997,0.0,0.0,0.0,0.0,0.0,30.997,3.5603154200000002,0.0,0.0,10.0,0.1,-3.5603154200000002,0.11486,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-16 03:00:00,0,31.348,0.0,0.0,0.0,0.0,0.0,31.348,3.5921673199999997,0.0,0.0,10.0,0.1,-3.5921673199999997,0.11459,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-16 04:00:00,-1,34.354,0.0,0.0,0.0,0.0,0.0,34.354,3.5295299599999996,0.0,0.0,10.0,0.1,-3.5295299599999996,0.10274,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-01-16 05:00:00,0,29.431,0.0,0.0,0.0,0.0,0.0,29.431,3.68947016,0.0,0.0,10.0,0.1,-3.68947016,0.12536,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-01-16 06:00:00,0,49.22,0.0,0.0,0.0,0.0,0.0,49.22,6.3700524000000005,0.0,0.0,10.0,0.1,-6.3700524000000005,0.12942,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-16 07:00:00,-1,40.351,2.127,2.127,0.0,0.0,0.0,38.224,4.57655952,0.0,0.0,10.0,0.1,-4.57655952,0.11973,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,1,0
2024-01-16 08:00:00,0,74.069,3.477,3.477,0.0,0.0,0.0,70.592,8.19855488,0.0,0.0,10.0,0.1,-8.19855488,0.11614,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-16 09:00:00,0,65.389,6.174,6.174,0.0,0.0,0.0,59.214999999999996,7.648209399999999,0.0,0.0,10.0,0.1,-7.648209399999999,0.12916,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-16 10:00:00,0,67.985,7.209,7.209,0.0,0.0,0.0,60.775999999999996,8.97722296,0.0,0.0,10.0,0.1,-8.97722296,0.14771,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-16 11:00:00,0,68.096,3.617,3.617,0.0,0.0,0.0,64.479,7.156524210000001,0.0,0.0,10.0,0.1,-7.156524210000001,0.11099,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-16 12:00:00,0,69.78,3.203,3.203,0.0,0.0,0.0,66.577,7.0039004,0.0,0.0,10.0,0.1,-7.0039004,0.1052,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-16 13:00:00,0,58.844,5.726,5.726,0.0,0.0,0.0,53.118,4.3647060600000005,0.0,0.0,10.0,0.1,-4.3647060600000005,0.08217,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,0
2024-01-16 14:00:00,-1,62.286,8.931,8.931,0.0,0.0,0.0,53.355000000000004,5.133284550000001,0.0,0.0,10.0,0.1,-5.133284550000001,0.09621,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-16 15:00:00,-1,70.527,7.861,7.861,0.0,0.0,0.0,62.666000000000004,6.34681248,0.0,0.0,10.0,0.1,-6.34681248,0.10128,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-16 16:00:00,-1,67.275,3.715,3.715,0.0,0.0,0.0,63.56,6.289897600000001,0.0,0.0,10.0,0.1,-6.289897600000001,0.09896,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-16 17:00:00,0,64.336,3.767,3.767,0.0,0.0,0.0,60.568999999999996,6.983605699999999,0.0,0.0,10.0,0.1,-6.983605699999999,0.1153,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-16 18:00:00,-1,66.223,2.026,2.026,0.0,0.0,0.0,64.197,8.94585195,0.0,0.0,10.0,0.1,-8.94585195,0.13935,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-16 19:00:00,-1,41.07,0.0,0.0,0.0,0.0,0.0,41.07,5.6397324,0.0,0.0,10.0,0.1,-5.6397324,0.13732,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-16 20:00:00,-1,40.712,0.0,0.0,0.0,0.0,0.0,40.712,6.27860464,0.0,0.0,10.0,0.1,-6.27860464,0.15422,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-16 21:00:00,-1,44.593,0.0,0.0,0.0,0.0,0.0,44.593,6.0976468200000005,0.0,0.0,10.0,0.1,-6.0976468200000005,0.13674,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-16 22:00:00,0,34.285,0.0,0.0,0.0,0.0,0.0,34.285,5.1612639,0.0,0.0,10.0,0.1,-5.1612639,0.15054,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-16 23:00:00,0,30.855,0.0,0.0,0.0,0.0,0.0,30.855,3.3952842,0.0,0.0,10.0,0.1,-3.3952842,0.11004,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-17 00:00:00,0,25.254,0.0,0.0,0.0,0.0,0.0,25.254,2.77718238,0.0,0.0,10.0,0.1,-2.77718238,0.10997,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-01-17 01:00:00,0,23.974,0.0,0.0,0.0,0.0,0.0,23.974,2.6934789,0.0,0.0,10.0,0.1,-2.6934789,0.11235,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-01-17 02:00:00,0,30.594,0.0,0.0,0.0,0.0,0.0,30.594,3.68382354,0.0,0.0,10.0,0.1,-3.68382354,0.12041,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-17 03:00:00,0,35.954,0.0,0.0,0.0,0.0,0.0,35.954,4.08113854,0.0,0.0,10.0,0.1,-4.08113854,0.11351,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-17 04:00:00,-1,32.633,0.0,0.0,0.0,0.0,0.0,32.633,3.3860000800000005,0.0,0.0,10.0,0.1,-3.3860000800000005,0.10376,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-01-17 05:00:00,-1,33.615,0.0,0.0,0.0,0.0,0.0,33.615,3.1893912,0.0,0.0,10.0,0.1,-3.1893912,0.09488,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-01-17 06:00:00,0,41.542,0.0,0.0,0.0,0.0,0.0,41.542,5.14040708,0.0,0.0,10.0,0.1,-5.14040708,0.12374,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-17 07:00:00,0,49.198,1.834,1.834,0.0,0.0,0.0,47.364,5.81203644,0.0,0.0,10.0,0.1,-5.81203644,0.12271,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-17 08:00:00,0,69.0,4.457,4.457,0.0,0.0,0.0,64.543,7.371456030000001,0.0,0.0,10.0,0.1,-7.371456030000001,0.11421,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-17 09:00:00,0,65.874,5.828,5.828,0.0,0.0,0.0,60.04599999999999,7.56639646,0.0,0.0,10.0,0.1,-7.56639646,0.12601,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-17 10:00:00,0,63.538,5.153,5.153,0.0,0.0,0.0,58.385,7.0342248,0.0,0.0,10.0,0.1,-7.0342248,0.12048,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-17 11:00:00,0,63.878,5.758,5.758,0.0,0.0,0.0,58.12,6.984280399999999,0.0,0.0,10.0,0.1,-6.984280399999999,0.12017,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-17 12:00:00,0,71.073,6.971,6.971,0.0,0.0,0.0,64.10199999999999,7.305063919999999,0.0,0.0,10.0,0.1,-7.305063919999999,0.11396,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-17 13:00:00,-1,69.03,7.026,7.026,0.0,0.0,0.0,62.004000000000005,6.247523040000001,0.0,0.0,10.0,0.1,-6.247523040000001,0.10076,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-17 14:00:00,0,67.919,8.276,8.276,0.0,0.0,0.0,59.643,4.57700382,0.0,0.0,10.0,0.1,-4.57700382,0.07674,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,0
2024-01-17 15:00:00,-1,70.463,7.302,7.302,0.0,0.0,0.0,63.160999999999994,6.02682262,0.0,0.0,10.0,0.1,-6.02682262,0.09542,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-17 16:00:00,0,66.549,4.974,4.974,0.0,0.0,0.0,61.575,6.756009000000001,0.0,0.0,10.0,0.1,-6.756009000000001,0.10972,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-17 17:00:00,-1,69.864,2.793,2.793,0.0,0.0,0.0,67.071,6.68429586,0.0,0.0,10.0,0.1,-6.68429586,0.09966,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-17 18:00:00,-1,66.036,1.45,1.45,0.0,0.0,0.0,64.586,9.40307574,0.0,0.0,10.0,0.1,-9.40307574,0.14559,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-17 19:00:00,-1,39.61,0.0,0.0,0.0,0.0,0.0,39.61,4.6498178999999995,0.0,0.0,10.0,0.1,-4.6498178999999995,0.11739,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-17 20:00:00,-1,45.181,0.0,0.0,0.0,0.0,0.0,45.181,7.64146253,0.0,0.0,10.0,0.1,-7.64146253,0.16913,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-17 21:00:00,0,35.386,0.0,0.0,0.0,0.0,0.0,35.386,5.00322654,0.0,0.0,10.0,0.1,-5.00322654,0.14139,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-17 22:00:00,-1,40.57,0.0,0.0,0.0,0.0,0.0,40.57,5.322784,0.0,0.0,10.0,0.1,-5.322784,0.1312,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-17 23:00:00,0,30.466,0.0,0.0,0.0,0.0,0.0,30.466,3.70557958,0.0,0.0,10.0,0.1,-3.70557958,0.12163,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-18 00:00:00,0,32.01,0.0,0.0,0.0,0.0,0.0,32.01,3.665145,0.0,0.0,10.0,0.1,-3.665145,0.1145,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-18 01:00:00,0,32.477,0.0,0.0,0.0,0.0,0.0,32.477,3.4519803299999996,0.0,0.0,10.0,0.1,-3.4519803299999996,0.10629,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-18 02:00:00,0,36.471,0.0,0.0,0.0,0.0,0.0,36.471,4.12158771,0.0,0.0,10.0,0.1,-4.12158771,0.11301,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-18 03:00:00,0,31.504,0.0,0.0,0.0,0.0,0.0,31.504,3.394556,0.0,0.0,10.0,0.1,-3.394556,0.10775,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-18 04:00:00,-1,34.167,0.0,0.0,0.0,0.0,0.0,34.167,3.4764922499999997,0.0,0.0,10.0,0.1,-3.4764922499999997,0.10175,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-01-18 05:00:00,0,29.687,0.0,0.0,0.0,0.0,0.0,29.687,3.53601857,0.0,0.0,10.0,0.1,-3.53601857,0.11911,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-18 06:00:00,0,45.067,0.0,0.0,0.0,0.0,0.0,45.067,5.59642006,0.0,0.0,10.0,0.1,-5.59642006,0.12418,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-18 07:00:00,0,43.336,1.523,1.523,0.0,0.0,0.0,41.812999999999995,4.53754676,0.0,0.0,10.0,0.1,-4.53754676,0.10852,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-18 08:00:00,0,68.105,1.756,1.756,0.0,0.0,0.0,66.349,8.44689119,0.0,0.0,10.0,0.1,-8.44689119,0.12731,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-18 09:00:00,0,64.011,4.766,4.766,0.0,0.0,0.0,59.245,6.9980194,0.0,0.0,10.0,0.1,-6.9980194,0.11812,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-18 10:00:00,0,66.923,6.685,6.685,0.0,0.0,0.0,60.238,7.31048368,0.0,0.0,10.0,0.1,-7.31048368,0.12136,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-18 11:00:00,0,71.072,9.005,9.005,0.0,0.0,0.0,62.067,7.11163686,0.0,0.0,10.0,0.1,-7.11163686,0.11458,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-18 12:00:00,0,67.372,9.322,9.322,0.0,0.0,0.0,58.05,6.815650499999999,0.0,0.0,10.0,0.1,-6.815650499999999,0.11741,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-18 13:00:00,0,68.264,7.451,7.451,0.0,0.0,0.0,60.812999999999995,4.8090920399999995,0.0,0.0,10.0,0.1,-4.8090920399999995,0.07908,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,0
2024-01-18 14:00:00,0,61.095,7.0,7.0,0.0,0.0,0.0,54.095,6.1695347499999995,0.0,0.0,10.0,0.1,-6.1695347499999995,0.11405,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-18 15:00:00,0,64.594,6.505,6.505,0.0,0.0,0.0,58.08899999999999,6.433356749999999,0.0,0.0,10.0,0.1,-6.433356749999999,0.11075,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-18 16:00:00,0,67.286,3.72,3.72,0.0,0.0,0.0,63.566,7.00878716,0.0,0.0,10.0,0.1,-7.00878716,0.11026,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-18 17:00:00,0,70.46,4.476,4.476,0.0,0.0,0.0,65.984,7.726726399999999,0.0,0.0,10.0,0.1,-7.726726399999999,0.1171,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-18 18:00:00,-1,63.263,0.739,0.739,0.0,0.0,0.0,62.524,8.22315648,0.0,0.0,10.0,0.1,-8.22315648,0.13152,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-18 19:00:00,0,36.268,0.0,0.0,0.0,0.0,0.0,36.268,5.81956328,0.0,0.0,10.0,0.1,-5.81956328,0.16046,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-18 20:00:00,0,36.365,0.0,0.0,0.0,0.0,0.0,36.365,5.75839775,0.0,0.0,10.0,0.1,-5.75839775,0.15835,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-18 21:00:00,0,36.866,0.0,0.0,0.0,0.0,0.0,36.866,5.2983815199999995,0.0,0.0,10.0,0.1,-5.2983815199999995,0.14372,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-18 22:00:00,0,31.234,0.0,0.0,0.0,0.0,0.0,31.234,4.01950346,0.0,0.0,10.0,0.1,-4.01950346,0.12869,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-18 23:00:00,0,31.141,0.0,0.0,0.0,0.0,0.0,31.141,3.9243888199999994,0.0,0.0,10.0,0.1,-3.9243888199999994,0.12602,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-19 00:00:00,-1,36.574,0.0,0.0,0.0,0.0,0.0,36.574,3.82234874,0.0,0.0,10.0,0.1,-3.82234874,0.10451,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-01-19 01:00:00,0,31.602,0.0,0.0,0.0,0.0,0.0,31.602,3.62917368,0.0,0.0,10.0,0.1,-3.62917368,0.11484,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-19 02:00:00,0,30.201,0.0,0.0,0.0,0.0,0.0,30.201,3.27288237,0.0,0.0,10.0,0.1,-3.27288237,0.10837,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-19 03:00:00,0,37.217,0.0,0.0,0.0,0.0,0.0,37.217,4.2419936599999994,0.0,0.0,10.0,0.1,-4.2419936599999994,0.11398,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-19 04:00:00,-1,31.374,0.0,0.0,0.0,0.0,0.0,31.374,3.19199076,0.0,0.0,10.0,0.1,-3.19199076,0.10174,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-01-19 05:00:00,-1,29.24,0.0,0.0,0.0,0.0,0.0,29.24,3.046808,0.0,0.0,10.0,0.1,-3.046808,0.1042,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,0
2024-01-19 06:00:00,0,52.732,0.0,0.0,0.0,0.0,0.0,52.732,6.63843148,0.0,0.0,10.0,0.1,-6.63843148,0.12589,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-19 07:00:00,0,44.757,1.783,1.783,0.0,0.0,0.0,42.974,5.264315,0.0,0.0,10.0,0.1,-5.264315,0.1225,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-19 08:00:00,0,63.579,3.885,3.885,0.0,0.0,0.0,59.694,7.234315860000001,0.0,0.0,10.0,0.1,-7.234315860000001,0.12119,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-19 09:00:00,0,66.365,5.011,5.011,0.0,0.0,0.0,61.35399999999999,7.814045439999999,0.0,0.0,10.0,0.1,-7.814045439999999,0.12736,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-19 10:00:00,0,70.907,5.642,5.642,0.0,0.0,0.0,65.265,7.38604005,0.0,0.0,10.0,0.1,-7.38604005,0.11317,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-19 11:00:00,0,69.821,6.473,6.473,0.0,0.0,0.0,63.348,7.275517799999999,0.0,0.0,10.0,0.1,-7.275517799999999,0.11485,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-19 12:00:00,-1,64.109,5.083,5.083,0.0,0.0,0.0,59.025999999999996,5.725522,0.0,0.0,10.0,0.1,-5.725522,0.097,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-19 13:00:00,-1,63.173,9.144,9.144,0.0,0.0,0.0,54.029,5.351032160000001,0.0,0.0,10.0,0.1,-5.351032160000001,0.09904,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-19 14:00:00,-1,65.623,9.046,9.046,0.0,0.0,0.0,56.577000000000005,5.6345034300000005,0.0,0.0,10.0,0.1,-5.6345034300000005,0.09959,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-19 15:00:00,0,69.415,7.282,7.282,0.0,0.0,0.0,62.13300000000001,5.157039000000001,0.0,0.0,10.0,0.1,-5.157039000000001,0.083,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,0
2024-01-19 16:00:00,0,72.212,5.903,5.903,0.0,0.0,0.0,66.309,7.03472181,0.0,0.0,10.0,0.1,-7.03472181,0.10609,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-19 17:00:00,0,69.561,3.792,3.792,0.0,0.0,0.0,65.769,7.201047810000001,0.0,0.0,10.0,0.1,-7.201047810000001,0.10949,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-19 18:00:00,-1,67.766,2.195,2.195,0.0,0.0,0.0,65.57100000000001,15.389513700000002,0.0,0.0,10.0,0.1,-15.389513700000002,0.2347,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-19 19:00:00,-1,41.374,0.0,0.0,0.0,0.0,0.0,41.374,6.071220760000001,0.0,0.0,10.0,0.1,-6.071220760000001,0.14674,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-19 20:00:00,0,36.323,0.0,0.0,0.0,0.0,0.0,36.323,5.28318035,0.0,0.0,10.0,0.1,-5.28318035,0.14545,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-19 21:00:00,-1,39.79,0.0,0.0,0.0,0.0,0.0,39.79,5.706681799999999,0.0,0.0,10.0,0.1,-5.706681799999999,0.14342,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-19 22:00:00,-1,41.563,0.0,0.0,0.0,0.0,0.0,41.563,5.7282126600000005,0.0,0.0,10.0,0.1,-5.7282126600000005,0.13782,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-19 23:00:00,0,27.545,0.0,0.0,0.0,0.0,0.0,27.545,3.07374655,0.0,0.0,10.0,0.1,-3.07374655,0.11159,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,3,0
2024-01-20 00:00:00,-1,28.837,0.0,0.0,0.0,0.0,0.0,28.837,2.80439825,0.0,0.0,10.0,0.1,-2.80439825,0.09725,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,1
2024-01-20 01:00:00,-1,30.675,0.0,0.0,0.0,0.0,0.0,30.675,2.709216,0.0,0.0,10.0,0.1,-2.709216,0.08832,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,1
2024-01-20 02:00:00,0,30.605,0.0,0.0,0.0,0.0,0.0,30.605,3.5449771500000002,0.0,0.0,10.0,0.1,-3.5449771500000002,0.11583,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,1
2024-01-20 03:00:00,-1,28.39,0.0,0.0,0.0,0.0,0.0,28.39,2.6331725,0.0,0.0,10.0,0.1,-2.6331725,0.09275,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,1
2024-01-20 04:00:00,-1,22.528,0.0,0.0,0.0,0.0,0.0,22.528,2.4296447999999997,0.0,0.0,10.0,0.1,-2.4296447999999997,0.10785,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,1
2024-01-20 05:00:00,-1,26.631,0.0,0.0,0.0,0.0,0.0,26.631,2.75417802,0.0,0.0,10.0,0.1,-2.75417802,0.10342,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,1
2024-01-20 06:00:00,-1,36.727,0.0,0.0,0.0,0.0,0.0,36.727,4.3558221999999995,0.0,0.0,10.0,0.1,-4.3558221999999995,0.1186,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,1,1
2024-01-20 07:00:00,-1,35.113,1.897,1.897,0.0,0.0,0.0,33.216,3.7334784,0.0,0.0,10.0,0.1,-3.7334784,0.1124,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,1,1
2024-01-20 08:00:00,0,52.208,3.227,3.227,0.0,0.0,0.0,48.981,6.37291791,0.0,0.0,10.0,0.1,-6.37291791,0.13011,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,1
2024-01-20 09:00:00,0,48.19,3.579,3.579,0.0,0.0,0.0,44.611,5.0365819,0.0,0.0,10.0,0.1,-5.0365819,0.1129,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,1
2024-01-20 10:00:00,0,54.446,6.076,6.076,0.0,0.0,0.0,48.37,5.6181754999999995,0.0,0.0,10.0,0.1,-5.6181754999999995,0.11615,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,1
