timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,q_discharge,q_hold,q_charge
2025-04-18 16:00:00,1,68.329,45.767,45.767,0.0,0.0,0.0,22.56199999999999,1.7311822599999995,0.0,0.0,95.0,0.95,-1.7311822599999995,0.07673,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.51829528808594,-59.58687210083008,-59.39307403564453
2025-04-18 17:00:00,1,70.322,23.802,23.802,0.0,0.0,0.0,46.52,3.8369696,0.0,0.0,95.0,0.95,-3.8369696,0.08248,2,95.0,0.0,0.0,0.0,0.0,0.0,-64.5156478881836,-62.59727096557617,-62.274112701416016
2025-04-18 18:00:00,1,59.575,15.612,15.612,0.0,0.0,0.0,43.963,4.361569230000001,0.0,0.0,95.0,0.95,-4.361569230000001,0.09921,2,95.0,0.0,0.0,0.0,0.0,0.0,-62.43445587158203,-60.81502151489258,-60.631858825683594
2025-04-18 19:00:00,1,44.771,0.0,0.0,0.0,0.0,0.0,44.771,5.01793368,0.0,0.0,95.0,0.95,-5.01793368,0.11208,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.65183639526367,-60.18033218383789,-59.82669448852539
2025-04-18 20:00:00,-1,46.908,0.0,0.0,0.0,0.0,46.908,0.0,0.0,46.908,0.46908,45.62315789473684,0.45623157894736843,-0.46908,0.1169,0,95.0,0.0,46.908,0.0,0.0,2.468842105263155,-58.94696044921875,-59.13857650756836,-58.95534896850586
2025-04-18 21:00:00,-1,40.444,0.0,0.0,0.0,0.0,33.842,6.602000000000004,0.7702553400000004,33.842,0.33842,10.0,0.1,-1.1086753400000005,0.11667,0,45.62315789473684,0.0,33.842,0.0,0.0,1.78115789473684,-61.90900421142578,-62.50627899169922,-63.08359909057617
2025-04-18 22:00:00,-1,41.405,0.0,0.0,0.0,0.0,0.0,41.405,4.3421423500000005,0.0,0.0,10.0,0.1,-4.3421423500000005,0.10487,0,10.0,0.0,0.0,0.0,0.0,0.0,-64.7328872680664,-64.88578796386719,-64.88679504394531
2025-04-18 23:00:00,-1,24.579,0.0,0.0,0.0,0.0,0.0,24.579,2.22661161,0.0,0.0,10.0,0.1,-2.22661161,0.09059,0,10.0,0.0,0.0,0.0,0.0,0.0,-62.52579116821289,-62.97951889038086,-63.00609588623047
2025-04-19 00:00:00,1,21.015,0.0,0.0,0.0,50.0,0.0,71.015,5.2891972,50.0,0.5,57.5,0.575,-5.7891972,0.07448,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-47.83209228515625,-47.313941955566406,-46.20852279663086
2025-04-19 01:00:00,1,24.297,0.0,0.0,0.0,39.473684210526315,0.0,63.77068421052631,4.319188441578947,39.473684210526315,0.39473684210526316,95.0,0.95,-4.71392528368421,0.06773,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-43.206512451171875,-41.84497833251953,-41.00808334350586
2025-04-19 02:00:00,1,31.85,0.0,0.0,0.0,0.0,0.0,31.85,2.3113544999999998,0.0,0.0,95.0,0.95,-2.3113544999999998,0.07257,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.29587173461914,-38.405242919921875,-38.054420471191406
2025-04-19 03:00:00,1,25.901,0.0,0.0,0.0,0.0,0.0,25.901,1.7853559300000001,0.0,0.0,95.0,0.95,-1.7853559300000001,0.06893,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.290733337402344,-37.105865478515625,-36.6555061340332
2025-04-19 04:00:00,1,23.393,0.0,0.0,0.0,0.0,0.0,23.393,1.9112080999999999,0.0,0.0,95.0,0.95,-1.9112080999999999,0.0817,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.88323974609375,-37.26209259033203,-37.08590316772461
2025-04-19 05:00:00,1,27.082,0.0,0.0,0.0,0.0,0.0,27.082,1.9593827,0.0,0.0,95.0,0.95,-1.9593827,0.07235,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.19101333618164,-38.260498046875,-37.7187614440918
2025-04-19 06:00:00,-1,32.792,0.0,0.0,0.0,0.0,32.792,0.0,0.0,32.792,0.32792000000000004,60.48210526315789,0.6048210526315789,-0.32792000000000004,0.09434,0,95.0,0.0,32.792,0.0,0.0,1.7258947368421034,-48.61193084716797,-50.74880599975586,-50.82643508911133
2025-04-19 07:00:00,0,31.771,12.169,12.169,0.0,0.0,0.0,19.602,1.67557896,0.0,0.0,60.48210526315789,0.6048210526315789,-1.67557896,0.08548,1,60.48210526315789,0.0,0.0,0.0,0.0,0.0,-35.74970245361328,-35.456050872802734,-37.97211837768555
2025-04-19 08:00:00,0,51.764,23.916,23.916,0.0,0.0,0.0,27.848000000000003,2.3144472800000004,0.0,0.0,60.48210526315789,0.6048210526315789,-2.3144472800000004,0.08311,1,60.48210526315789,0.0,0.0,0.0,0.0,0.0,-36.57476806640625,-36.10740661621094,-36.73630905151367
2025-04-19 09:00:00,0,46.986,37.681,37.681,0.0,0.0,0.0,9.305,0.8670399,0.0,0.0,60.48210526315789,0.6048210526315789,-0.8670399,0.09318,1,60.48210526315789,0.0,0.0,0.0,0.0,0.0,-33.837528228759766,-33.72911834716797,-35.776702880859375
2025-04-19 10:00:00,0,45.934,55.999,45.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.48210526315789,0.6048210526315789,-0.0,0.07853,1,60.48210526315789,0.0,0.0,0.0,10.065000000000005,0.0,-34.645103454589844,-34.601776123046875,-35.373348236083984
2025-04-19 11:00:00,0,49.217,64.592,49.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.48210526315789,0.6048210526315789,-0.0,0.07639,1,60.48210526315789,0.0,0.0,0.0,15.375,0.0,-36.54120635986328,-36.37363052368164,-36.45106506347656
2025-04-19 12:00:00,-1,45.791,53.097,45.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.48210526315789,0.6048210526315789,-0.0,0.06461,0,60.48210526315789,0.0,0.0,0.0,7.3060000000000045,0.0,-39.2827033996582,-39.502105712890625,-39.37289810180664
2025-04-19 13:00:00,1,51.137,56.919,51.137,5.7819999999999965,30.55262603878117,0.0,30.55262603878117,2.198872496011081,36.33462603878117,0.36334626038781165,95.0,0.95,-2.5622187563988925,0.07197,2,60.48210526315789,36.33462603878117,0.0,0.0,0.0,1.8167313019390599,-41.72148895263672,-41.79119873046875,-41.35744094848633
2025-04-19 14:00:00,1,51.163,50.312,50.312,0.0,0.0,0.0,0.8509999999999991,0.04454133999999995,0.0,0.0,95.0,0.95,-0.04454133999999995,0.05234,2,95.0,0.0,0.0,0.0,0.0,0.0,-41.425865173339844,-41.237937927246094,-41.04771041870117
2025-04-19 15:00:00,-1,41.626,43.245,41.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.05652,0,95.0,0.0,0.0,0.0,1.6189999999999998,0.0,-41.416725158691406,-41.707061767578125,-41.565086364746094
2025-04-19 16:00:00,1,51.079,24.15,24.15,0.0,0.0,0.0,26.929000000000002,2.2000993,0.0,0.0,95.0,0.95,-2.2000993,0.0817,2,95.0,0.0,0.0,0.0,0.0,0.0,-49.1304931640625,-47.52178955078125,-47.44321823120117
2025-04-19 17:00:00,1,49.743,29.573,29.573,0.0,0.0,0.0,20.17,1.6474856000000002,0.0,0.0,95.0,0.95,-1.6474856000000002,0.08168,2,95.0,0.0,0.0,0.0,0.0,0.0,-48.553062438964844,-46.69588088989258,-46.58585739135742
2025-04-19 18:00:00,1,50.072,7.855,7.855,0.0,0.0,0.0,42.217,3.63868323,0.0,0.0,95.0,0.95,-3.63868323,0.08619,2,95.0,0.0,0.0,0.0,0.0,0.0,-49.490089416503906,-47.103843688964844,-47.0931282043457
2025-04-19 19:00:00,1,33.909,0.0,0.0,0.0,0.0,0.0,33.909,3.77610624,0.0,0.0,95.0,0.95,-3.77610624,0.11136,2,95.0,0.0,0.0,0.0,0.0,0.0,-46.24127197265625,-45.52191925048828,-45.24746322631836
2025-04-19 20:00:00,1,32.312,0.0,0.0,0.0,0.0,0.0,32.312,3.8764706399999995,0.0,0.0,95.0,0.95,-3.8764706399999995,0.11997,2,95.0,0.0,0.0,0.0,0.0,0.0,-43.74509811401367,-43.87305450439453,-43.39775848388672
2025-04-19 21:00:00,1,27.471,0.0,0.0,0.0,0.0,0.0,27.471,3.00120675,0.0,0.0,95.0,0.95,-3.00120675,0.10925,2,95.0,0.0,0.0,0.0,0.0,0.0,-41.150978088378906,-41.21902847290039,-40.83452224731445
2025-04-19 22:00:00,1,35.525,0.0,0.0,0.0,0.0,0.0,35.525,3.49459425,0.0,0.0,95.0,0.95,-3.49459425,0.09837,2,95.0,0.0,0.0,0.0,0.0,0.0,-41.36175537109375,-40.952354431152344,-40.49353790283203
2025-04-19 23:00:00,1,32.109,0.0,0.0,0.0,0.0,0.0,32.109,2.90297469,0.0,0.0,95.0,0.95,-2.90297469,0.09041,2,95.0,0.0,0.0,0.0,0.0,0.0,-41.565452575683594,-40.72734451293945,-40.080684661865234
2025-04-20 00:00:00,1,24.671,0.0,0.0,0.0,0.0,0.0,24.671,1.9260649699999999,0.0,0.0,95.0,0.95,-1.9260649699999999,0.07807,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.86313247680664,-38.48271942138672,-37.9932746887207
2025-04-20 01:00:00,1,21.226,0.0,0.0,0.0,0.0,0.0,21.226,1.49919238,0.0,0.0,95.0,0.95,-1.49919238,0.07063,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.368343353271484,-37.87736129760742,-37.37852478027344
2025-04-20 02:00:00,1,30.002,0.0,0.0,0.0,0.0,0.0,30.002,2.5777718399999996,0.0,0.0,95.0,0.95,-2.5777718399999996,0.08592,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.070770263671875,-38.2635498046875,-37.96269607543945
2025-04-20 03:00:00,1,22.249,0.0,0.0,0.0,0.0,0.0,22.249,1.70182601,0.0,0.0,95.0,0.95,-1.70182601,0.07649,2,95.0,0.0,0.0,0.0,0.0,0.0,-38.92504119873047,-36.839149475097656,-36.58487319946289
2025-04-20 04:00:00,1,28.86,0.0,0.0,0.0,0.0,0.0,28.86,1.7448755999999999,0.0,0.0,95.0,0.95,-1.7448755999999999,0.06046,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.30988311767578,-36.51469421386719,-35.71760940551758
2025-04-20 05:00:00,0,21.102,0.0,0.0,0.0,0.0,0.0,21.102,1.9804227,0.0,0.0,95.0,0.95,-1.9804227,0.09385,1,95.0,0.0,0.0,0.0,0.0,0.0,-44.55371856689453,-43.308509826660156,-43.45408248901367
2025-04-20 06:00:00,-1,35.993,0.0,0.0,0.0,0.0,35.993,0.0,0.0,35.993,0.35993,57.112631578947365,0.5711263157894737,-0.35993,0.08559,0,95.0,0.0,35.993,0.0,0.0,1.8943684210526295,-36.01456069946289,-39.772769927978516,-41.08342742919922
2025-04-20 07:00:00,0,38.543,14.631,14.631,0.0,0.0,0.0,23.912,1.92228568,0.0,0.0,57.112631578947365,0.5711263157894737,-1.92228568,0.08039,1,57.112631578947365,0.0,0.0,0.0,0.0,0.0,-34.68247604370117,-34.21721649169922,-35.758060455322266
2025-04-20 08:00:00,-1,47.791,32.519,32.519,0.0,0.0,15.271999999999998,0.0,0.0,15.271999999999998,0.15272,41.036842105263155,0.41036842105263155,-0.15272,0.08132,0,57.112631578947365,0.0,15.271999999999998,0.0,0.0,0.8037894736842095,-32.94798278808594,-33.113529205322266,-34.11783218383789
2025-04-20 09:00:00,-1,49.76,39.872,39.872,0.0,0.0,9.887999999999998,0.0,0.0,9.887999999999998,0.09887999999999998,30.628421052631577,0.30628421052631577,-0.09887999999999998,0.10008,0,41.036842105263155,0.0,9.887999999999998,0.0,0.0,0.5204210526315782,-35.84425354003906,-36.06426239013672,-38.03472137451172
2025-04-20 10:00:00,-1,49.56,47.882,47.882,0.0,0.0,1.6780000000000044,0.0,0.0,1.6780000000000044,0.016780000000000045,28.862105263157886,0.2886210526315789,-0.016780000000000045,0.26281,0,30.628421052631577,0.0,1.6780000000000044,0.0,0.0,0.08831578947368435,-35.29911804199219,-42.28252410888672,-46.6153678894043
2025-04-20 11:00:00,0,51.399,53.183,51.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.862105263157886,0.2886210526315789,-0.0,0.06928,1,28.862105263157886,0.0,0.0,0.0,1.783999999999999,0.0,-40.53833770751953,-40.329124450683594,-40.3953742980957
2025-04-20 12:00:00,1,53.064,37.009,37.009,0.0,50.0,0.0,66.055,4.214309,50.0,0.5,76.36210526315789,0.7636210526315789,-4.714309,0.0638,2,28.862105263157886,50.0,0.0,0.0,0.0,2.500000000000002,-45.2828254699707,-44.3636474609375,-44.17952346801758
2025-04-20 13:00:00,1,48.051,63.543,48.051,15.491999999999997,4.126836565096966,0.0,4.126836565096966,0.2841739658725771,19.618836565096963,0.19618836565096964,95.0,0.95,-0.48036233152354674,0.06886,2,76.36210526315789,19.618836565096963,0.0,0.0,0.0,0.980941828254849,-40.46491241455078,-40.60755920410156,-40.066261291503906
2025-04-20 14:00:00,1,52.825,48.231,48.231,0.0,0.0,0.0,4.594000000000001,0.22368186000000004,0.0,0.0,95.0,0.95,-0.22368186000000004,0.04869,2,95.0,0.0,0.0,0.0,0.0,0.0,-41.80644226074219,-41.232879638671875,-40.96404266357422
2025-04-20 15:00:00,1,50.715,45.736,45.736,0.0,0.0,0.0,4.979000000000006,0.26045149000000034,0.0,0.0,95.0,0.95,-0.26045149000000034,0.05231,2,95.0,0.0,0.0,0.0,0.0,0.0,-43.144989013671875,-41.79155731201172,-41.605892181396484
2025-04-20 16:00:00,0,48.71,43.711,43.711,0.0,0.0,0.0,4.999000000000002,0.37207557000000013,0.0,0.0,95.0,0.95,-0.37207557000000013,0.07443,1,95.0,0.0,0.0,0.0,0.0,0.0,-45.64636993408203,-44.465049743652344,-44.487003326416016
2025-04-20 17:00:00,1,54.815,20.195,20.195,0.0,0.0,0.0,34.62,3.1670376,0.0,0.0,95.0,0.95,-3.1670376,0.09148,2,95.0,0.0,0.0,0.0,0.0,0.0,-50.203887939453125,-47.91996765136719,-47.7875862121582
2025-04-20 18:00:00,1,51.707,12.168,12.168,0.0,0.0,0.0,39.539,3.43158981,0.0,0.0,95.0,0.95,-3.43158981,0.08679,2,95.0,0.0,0.0,0.0,0.0,0.0,-49.6900749206543,-47.14809799194336,-46.90731430053711
2025-04-20 19:00:00,1,30.811,0.0,0.0,0.0,0.0,0.0,30.811,3.64956295,0.0,0.0,95.0,0.95,-3.64956295,0.11845,2,95.0,0.0,0.0,0.0,0.0,0.0,-45.704139709472656,-45.275474548339844,-44.94564437866211
2025-04-20 20:00:00,1,34.129,0.0,0.0,0.0,0.0,0.0,34.129,3.93814531,0.0,0.0,95.0,0.95,-3.93814531,0.11539,2,95.0,0.0,0.0,0.0,0.0,0.0,-44.19478225708008,-44.10938262939453,-43.69099426269531
2025-04-20 21:00:00,1,33.833,0.0,0.0,0.0,0.0,0.0,33.833,3.4881822999999996,0.0,0.0,95.0,0.95,-3.4881822999999996,0.1031,2,95.0,0.0,0.0,0.0,0.0,0.0,-42.23368453979492,-41.98973846435547,-41.684757232666016
2025-04-20 22:00:00,-1,34.56,0.0,0.0,0.0,0.0,34.56,0.0,0.0,34.56,0.3456,58.62105263157894,0.5862105263157894,-0.3456,0.1224,0,95.0,0.0,34.56,0.0,0.0,1.8189473684210506,-41.71893310546875,-42.67228698730469,-41.93547439575195
2025-04-20 23:00:00,1,21.876,0.0,0.0,0.0,38.29362880886428,0.0,60.169628808864275,5.753419906703602,38.29362880886428,0.3829362880886428,95.0,0.95,-6.136356194792245,0.09562,2,58.62105263157894,38.29362880886428,0.0,0.0,0.0,1.9146814404432155,-44.45598602294922,-43.9813346862793,-43.56333923339844
2025-04-21 00:00:00,1,31.391,0.0,0.0,0.0,0.0,0.0,31.391,2.6971147199999996,0.0,0.0,95.0,0.95,-2.6971147199999996,0.08592,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.590667724609375,-56.68166732788086,-56.403133392333984
2025-04-21 01:00:00,0,31.259,0.0,0.0,0.0,0.0,0.0,31.259,4.94548639,0.0,0.0,95.0,0.95,-4.94548639,0.15821,1,95.0,0.0,0.0,0.0,0.0,0.0,-56.89067077636719,-56.40589904785156,-58.69733810424805
2025-04-21 02:00:00,0,28.674,0.0,0.0,0.0,0.0,0.0,28.674,2.73664656,0.0,0.0,95.0,0.95,-2.73664656,0.09544,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.55800247192383,-56.373146057128906,-56.59483337402344
2025-04-21 03:00:00,1,27.981,0.0,0.0,0.0,0.0,0.0,27.981,2.6380486800000003,0.0,0.0,95.0,0.95,-2.6380486800000003,0.09428,2,95.0,0.0,0.0,0.0,0.0,0.0,-58.05634307861328,-56.19597625732422,-56.0972785949707
2025-04-21 04:00:00,1,34.7,0.0,0.0,0.0,0.0,0.0,34.7,2.7197860000000005,0.0,0.0,95.0,0.95,-2.7197860000000005,0.07838,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.269142150878906,-55.141990661621094,-54.92528533935547
2025-04-21 05:00:00,1,28.981,0.0,0.0,0.0,0.0,0.0,28.981,2.21096049,0.0,0.0,95.0,0.95,-2.21096049,0.07629,2,95.0,0.0,0.0,0.0,0.0,0.0,-53.50621795654297,-53.471195220947266,-52.913902282714844
2025-04-21 06:00:00,-1,45.381,0.0,0.0,0.0,0.0,45.381,0.0,0.0,45.381,0.45381,47.23052631578947,0.4723052631578947,-0.45381,0.09086,0,95.0,0.0,45.381,0.0,0.0,2.3884736842105236,-53.289451599121094,-59.56950378417969,-61.12266540527344
2025-04-21 07:00:00,-1,46.699,15.268,15.268,0.0,0.0,31.430999999999997,0.0,0.0,31.430999999999997,0.31431,14.145263157894732,0.14145263157894733,-0.31431,0.0921,0,47.23052631578947,0.0,31.430999999999997,0.0,0.0,1.6542631578947349,-50.32624053955078,-51.120296478271484,-53.52236557006836
2025-04-21 08:00:00,-1,63.667,21.057,21.057,0.0,0.0,3.9379999999999953,38.672000000000004,4.28331072,3.9379999999999953,0.03937999999999996,10.0,0.1,-4.32269072,0.11076,0,14.145263157894732,0.0,3.9379999999999953,0.0,0.0,0.20726315789473637,-58.123382568359375,-58.73907470703125,-61.547481536865234
2025-04-21 09:00:00,0,69.598,29.717,29.717,0.0,0.0,0.0,39.881,3.89717132,0.0,0.0,10.0,0.1,-3.89717132,0.09772,1,10.0,0.0,0.0,0.0,0.0,0.0,-59.029727935791016,-58.392669677734375,-60.724735260009766
2025-04-21 10:00:00,-1,63.552,59.13,59.13,0.0,0.0,0.0,4.421999999999997,0.3250612199999998,0.0,0.0,10.0,0.1,-0.3250612199999998,0.07351,0,10.0,0.0,0.0,0.0,0.0,0.0,-50.521392822265625,-51.092567443847656,-51.485504150390625
2025-04-21 11:00:00,-1,61.867,55.877,55.877,0.0,0.0,0.0,5.989999999999995,0.43475419999999965,0.0,0.0,10.0,0.1,-0.43475419999999965,0.07258,0,10.0,0.0,0.0,0.0,0.0,0.0,-55.02921676635742,-55.55615997314453,-55.5654182434082
2025-04-21 12:00:00,0,72.065,38.976,38.976,0.0,0.0,0.0,33.089,2.56472839,0.0,0.0,10.0,0.1,-2.56472839,0.07751,1,10.0,0.0,0.0,0.0,0.0,0.0,-64.36354064941406,-63.856666564941406,-64.1074447631836
2025-04-21 13:00:00,1,69.893,67.285,67.285,0.0,50.0,0.0,52.608000000000004,4.26335232,50.0,0.5,57.5,0.575,-4.76335232,0.08104,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-58.79472732543945,-59.05365753173828,-58.39191436767578
2025-04-21 14:00:00,1,62.024,32.54,32.54,0.0,39.473684210526315,0.0,68.95768421052631,4.653264530526315,39.473684210526315,0.39473684210526316,95.0,0.95,-5.048001372631578,0.06748,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-64.08168029785156,-62.64333724975586,-62.28645324707031
2025-04-21 15:00:00,-1,65.558,59.13,59.13,0.0,0.0,6.428000000000004,0.0,0.0,6.428000000000004,0.06428000000000005,88.2336842105263,0.8823368421052631,-0.06428000000000005,0.07808,0,95.0,0.0,6.428000000000004,0.0,0.0,0.33831578947368407,-55.64585876464844,-55.90915298461914,-55.91978073120117
2025-04-21 16:00:00,1,66.155,38.486,38.486,0.0,7.122437673130205,0.0,34.79143767313021,2.7099050803601124,7.122437673130205,0.07122437673130205,95.0,0.95,-2.7811294570914145,0.07789,2,88.2336842105263,7.122437673130205,0.0,0.0,0.0,0.35612188365651054,-62.125667572021484,-61.13249588012695,-60.876869201660156
2025-04-21 17:00:00,1,65.794,33.389,33.389,0.0,0.0,0.0,32.404999999999994,2.947882849999999,0.0,0.0,95.0,0.95,-2.947882849999999,0.09097,2,95.0,0.0,0.0,0.0,0.0,0.0,-62.258583068847656,-61.21240234375,-61.00604248046875
2025-04-21 18:00:00,1,62.415,16.63,16.63,0.0,0.0,0.0,45.785,4.60001895,0.0,0.0,95.0,0.95,-4.60001895,0.10047,2,95.0,0.0,0.0,0.0,0.0,0.0,-62.81990432739258,-61.21809387207031,-60.97972869873047
2025-04-21 19:00:00,1,44.16,0.0,0.0,0.0,0.0,0.0,44.16,5.175993599999999,0.0,0.0,95.0,0.95,-5.175993599999999,0.11721,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.60771179199219,-60.28260040283203,-59.91511917114258
2025-04-21 20:00:00,-1,39.99,0.0,0.0,0.0,0.0,39.99,0.0,0.0,39.99,0.39990000000000003,52.90526315789473,0.5290526315789473,-0.39990000000000003,0.14143,0,95.0,0.0,39.99,0.0,0.0,2.104736842105261,-58.2333984375,-59.979915618896484,-59.395084381103516
2025-04-21 21:00:00,-1,40.944,0.0,0.0,0.0,0.0,40.75999999999999,0.1840000000000117,0.020530720000001307,40.75999999999999,0.4075999999999999,10.0,0.1,-0.4281307200000012,0.11158,0,52.90526315789473,0.0,40.75999999999999,0.0,0.0,2.145263157894734,-61.20790100097656,-61.47299575805664,-62.0023078918457
2025-04-21 22:00:00,-1,37.469,0.0,0.0,0.0,0.0,0.0,37.469,4.40298219,0.0,0.0,10.0,0.1,-4.40298219,0.11751,0,10.0,0.0,0.0,0.0,0.0,0.0,-65.29112243652344,-65.86812591552734,-66.17488098144531
2025-04-21 23:00:00,-1,29.362,0.0,0.0,0.0,0.0,0.0,29.362,2.9400170599999997,0.0,0.0,10.0,0.1,-2.9400170599999997,0.10013,0,10.0,0.0,0.0,0.0,0.0,0.0,-63.89411544799805,-64.41898345947266,-64.49533081054688
2025-04-22 00:00:00,-1,33.472,0.0,0.0,0.0,0.0,0.0,33.472,3.22636608,0.0,0.0,10.0,0.1,-3.22636608,0.09639,0,10.0,0.0,0.0,0.0,0.0,0.0,-66.14665222167969,-66.53540802001953,-66.44938659667969
2025-04-22 01:00:00,1,32.477,0.0,0.0,0.0,50.0,0.0,82.477,6.19567224,50.0,0.5,57.5,0.575,-6.69567224,0.07512,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-64.69599914550781,-64.39366912841797,-63.94419860839844
2025-04-22 02:00:00,0,33.511,0.0,0.0,0.0,0.0,0.0,33.511,2.9995696100000004,0.0,0.0,57.5,0.575,-2.9995696100000004,0.08951,1,57.5,0.0,0.0,0.0,0.0,0.0,-60.98976516723633,-60.282623291015625,-60.40030288696289
2025-04-22 03:00:00,1,23.086,0.0,0.0,0.0,39.473684210526315,0.0,62.559684210526314,5.920648513684211,39.473684210526315,0.39473684210526316,95.0,0.95,-6.3153853557894735,0.09464,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-60.68544006347656,-58.928775787353516,-57.97803497314453
2025-04-22 04:00:00,1,29.629,0.0,0.0,0.0,0.0,0.0,29.629,2.54661255,0.0,0.0,95.0,0.95,-2.54661255,0.08595,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.118228912353516,-56.51957702636719,-55.824771881103516
2025-04-22 05:00:00,1,27.094,0.0,0.0,0.0,0.0,0.0,27.094,1.87517574,0.0,0.0,95.0,0.95,-1.87517574,0.06921,2,95.0,0.0,0.0,0.0,0.0,0.0,-52.128475189208984,-51.786617279052734,-51.359493255615234
2025-04-22 06:00:00,-1,46.3,0.0,0.0,0.0,0.0,46.3,0.0,0.0,46.3,0.46299999999999997,46.26315789473684,0.46263157894736845,-0.46299999999999997,0.0978,0,95.0,0.0,46.3,0.0,0.0,2.436842105263155,-58.57027816772461,-65.00518798828125,-67.12667846679688
2025-04-22 07:00:00,0,44.901,13.672,13.672,0.0,0.0,0.0,31.229000000000003,2.5189311400000003,0.0,0.0,46.26315789473684,0.46263157894736845,-2.5189311400000003,0.08066,1,46.26315789473684,0.0,0.0,0.0,0.0,0.0,-51.421878814697266,-49.81916046142578,-53.1585693359375
2025-04-22 08:00:00,-1,66.199,25.653,25.653,0.0,0.0,34.449999999999996,6.096000000000004,0.6954316800000004,34.449999999999996,0.3445,10.0,0.1,-1.0399316800000005,0.11408,0,46.26315789473684,0.0,34.449999999999996,0.0,0.0,1.8131578947368399,-54.2205696105957,-55.8648796081543,-58.0274772644043
2025-04-22 09:00:00,0,62.889,35.625,35.625,0.0,0.0,0.0,27.264000000000003,2.0832422400000006,0.0,0.0,10.0,0.1,-2.0832422400000006,0.07641,1,10.0,0.0,0.0,0.0,0.0,0.0,-55.47716522216797,-54.83283996582031,-55.49935531616211
2025-04-22 10:00:00,-1,68.536,46.304,46.304,0.0,0.0,0.0,22.232,1.87549152,0.0,0.0,10.0,0.1,-1.87549152,0.08436,0,10.0,0.0,0.0,0.0,0.0,0.0,-54.61864471435547,-55.150733947753906,-56.18132400512695
2025-04-22 11:00:00,-1,64.112,68.055,64.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.07865,0,10.0,0.0,0.0,0.0,3.943000000000012,0.0,-51.902923583984375,-52.59062576293945,-52.50892639160156
2025-04-22 12:00:00,-1,61.141,51.163,51.163,0.0,0.0,0.0,9.978000000000002,0.7364761800000001,0.0,0.0,10.0,0.1,-0.7364761800000001,0.07381,0,10.0,0.0,0.0,0.0,0.0,0.0,-59.661319732666016,-60.01959991455078,-59.80308151245117
2025-04-22 13:00:00,-1,69.111,46.018,46.018,0.0,0.0,0.0,23.093000000000004,2.0208684300000006,0.0,0.0,10.0,0.1,-2.0208684300000006,0.08751,0,10.0,0.0,0.0,0.0,0.0,0.0,-63.85927963256836,-64.32463836669922,-64.66873931884766
2025-04-22 14:00:00,1,58.781,30.922,30.922,0.0,50.0,0.0,77.859,5.82696756,50.0,0.5,57.5,0.575,-6.32696756,0.07484,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-69.88877868652344,-68.85213470458984,-67.97453308105469
2025-04-22 15:00:00,1,59.176,49.228,49.228,0.0,39.473684210526315,0.0,49.421684210526315,3.8534087178947365,39.473684210526315,0.39473684210526316,95.0,0.95,-4.248145559999999,0.07797,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-61.681129455566406,-61.511268615722656,-61.27613067626953
2025-04-22 16:00:00,1,63.314,19.155,19.155,0.0,0.0,0.0,44.159,3.15648532,0.0,0.0,95.0,0.95,-3.15648532,0.07148,2,95.0,0.0,0.0,0.0,0.0,0.0,-65.53619384765625,-63.07805633544922,-62.51460266113281
